123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
07/17/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.7,A,7,3.2,A,7,29.9,A,7,819,A,7,306,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/17/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.8,A,7,3.2,A,7,29.4,A,7,819,A,7,278,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/17/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.8,A,7,3.4,A,7,29.4,A,7,819,A,7,277,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/17/2020,05:00,0,0,9,3,5,70,3,5,8,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.5,A,7,3.5,A,7,30.5,A,7,819,A,7,274,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.04,A,7,0,1,A,7
07/17/2020,06:00,157,1322,82,3,5,399,3,5,28,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.2,A,9,22,A,7,3.7,A,7,29.7,A,7,819,A,7,273,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.37,A,7,0,1,A,7
07/17/2020,07:00,402,1322,263,3,5,695,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,24.2,A,7,4.2,A,7,27.3,A,7,820,A,7,281,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
07/17/2020,08:00,643,1322,460,3,5,813,3,5,65,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.6,A,9,27.7,A,7,5.1,A,7,23.7,A,7,808,A,7,89,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/17/2020,09:00,860,1322,666,3,5,879,3,5,92,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.8,A,9,28.7,A,7,6.6,A,7,24.8,A,7,820,A,7,94,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/17/2020,10:00,1039,1322,828,3,5,892,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,1,A,9,30.6,A,7,5.8,A,7,21,A,7,808,A,7,73,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/17/2020,11:00,1168,1322,957,3,5,869,3,5,183,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.4,A,9,2.6,A,9,31.7,A,7,4.7,A,7,18.2,A,7,820,A,7,47,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/17/2020,12:00,1237,1322,852,3,5,654,3,5,245,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,3.8,A,9,31.9,A,7,4.7,A,7,18.2,A,7,819,A,7,44,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/17/2020,13:00,1245,1322,718,3,5,452,3,5,296,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,5.5,A,9,32.4,A,7,4.4,A,7,17.1,A,7,819,A,7,22,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/17/2020,14:00,1188,1322,516,3,5,193,3,5,333,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,5.4,A,9,31.9,A,7,3.5,A,7,16.5,A,7,819,A,7,61,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/17/2020,15:00,1071,1322,491,3,5,197,3,5,320,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.4,A,9,6.2,A,9,32.1,A,7,3.4,A,7,16.3,A,7,818,A,7,81,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/17/2020,16:00,902,1322,463,3,5,261,3,5,274,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,5.4,A,9,31.9,A,7,3.9,A,7,17.2,A,7,818,A,7,10,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/17/2020,17:00,691,1322,114,3,25,9,3,5,85,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,7.6,A,9,28.8,A,7,5.8,A,7,24,A,7,818,A,7,245,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,7,0,1,A,7
07/17/2020,18:00,454,1322,37,3,25,0,3,5,29,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.3,A,9,25.5,A,7,7.6,A,7,31.6,A,7,819,A,7,241,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/17/2020,19:00,207,1322,5,3,25,0,3,5,6,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,4.5,A,9,23.9,A,7,8.7,A,7,37.4,A,7,820,A,7,277,A,7,6.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
07/17/2020,20:00,0,0,3,3,5,1,3,5,3,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.3,A,9,23.6,A,7,8.8,A,7,39,A,7,820,A,7,238,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/17/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.6,A,7,8.1,A,7,36.9,A,7,820,A,7,267,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/17/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.8,A,7,7.2,A,7,34.4,A,7,819,A,7,277,A,7,7.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/17/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.5,A,7,6.9,A,7,34.4,A,7,819,A,7,271,A,7,8.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/17/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,6.2,A,7,33.3,A,7,818,A,7,276,A,7,7.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/18/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.3,A,7,5.5,A,7,31.6,A,7,818,A,7,273,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/18/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.7,A,7,4.8,A,7,28.8,A,7,817,A,7,274,A,7,7.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/18/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24,A,7,4.4,A,7,28.1,A,7,817,A,7,279,A,7,7.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/18/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.1,A,7,4.1,A,7,27.3,A,7,817,A,7,283,A,7,7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/18/2020,05:00,0,0,5,3,5,0,3,5,6,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.3,A,7,3.8,A,7,26.3,A,7,817,A,7,284,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/18/2020,06:00,154,1323,73,3,5,307,3,5,28,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,24.7,A,7,3.7,A,7,25.6,A,7,818,A,7,286,A,7,6.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.32,A,7,0,1,A,7
07/18/2020,07:00,400,1323,264,3,5,689,3,5,54,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,26.1,A,7,4,A,7,24.1,A,7,818,A,7,280,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
07/18/2020,08:00,641,1323,468,3,5,805,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.6,A,9,28.6,A,7,4,A,7,20.7,A,7,818,A,7,268,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/18/2020,09:00,859,1323,649,3,5,871,3,5,78,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.8,A,9,30.9,A,7,2.7,A,7,16.3,A,7,818,A,7,316,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/18/2020,10:00,1038,1323,722,3,5,702,3,5,162,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.7,A,9,3,A,9,32.5,A,7,3.5,A,7,16.2,A,7,818,A,7,99,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/18/2020,11:00,1167,1323,370,3,5,143,3,5,235,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,5.9,A,9,31.9,A,7,3,A,7,16.1,A,7,818,A,7,116,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/18/2020,12:00,1238,1323,363,3,5,35,3,5,321,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.6,A,9,7,A,9,31.4,A,7,2.7,A,7,16.2,A,7,818,A,7,109,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/18/2020,13:00,1244,1323,840,3,5,515,3,5,353,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,6.1,A,9,33.5,A,7,2.5,A,7,14.2,A,7,818,A,7,104,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/18/2020,14:00,1188,1323,624,3,5,358,3,5,323,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.1,A,9,7.1,A,9,33.5,A,7,1.1,A,7,12.8,A,7,817,A,7,105,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/18/2020,15:00,1070,1323,525,3,5,261,3,5,299,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,6.6,A,9,33.6,A,7,1.7,A,7,13.3,A,7,817,A,7,103,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/18/2020,16:00,901,1323,134,3,5,2,3,5,132,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,8.9,A,9,30.6,A,7,1.9,A,7,16,A,7,818,A,7,343,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/18/2020,17:00,689,1323,243,3,5,89,3,5,194,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.9,A,9,30.4,A,7,2.5,A,7,16.8,A,7,818,A,7,311,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/18/2020,18:00,452,1323,68,3,5,1,3,5,69,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.5,A,9,29.3,A,7,3.4,A,7,19.2,A,7,818,A,7,65,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/18/2020,19:00,205,1323,23,3,5,0,3,5,23,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.6,A,9,5.2,A,9,27.2,A,7,5.7,A,7,25.3,A,7,819,A,7,351,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
07/18/2020,20:00,0,0,5,3,5,0,3,5,5,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.5,A,9,26.4,A,7,5.3,A,7,25.8,A,7,808,A,7,323,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.09,A,7,0,1,A,7
07/18/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25,A,7,6,A,7,29.6,A,7,808,A,7,83,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/18/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.3,A,7,7.2,A,7,33.5,A,7,820,A,7,183,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/18/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.9,A,7,6.1,A,7,33.7,A,7,819,A,7,262,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/18/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.5,A,7,5.4,A,7,32.9,A,7,820,A,7,243,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,5.2,A,7,33,A,7,820,A,7,245,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,5.4,A,7,34.9,A,7,820,A,7,328,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.1,A,7,9.9,A,7,54.6,A,7,820,A,7,354,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.2,A,7,11.8,A,7,66.3,A,7,820,A,7,334,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,05:00,0,0,10,3,5,20,3,5,12,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.2,A,7,12.6,A,7,74.6,A,7,820,A,7,340,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,06:00,152,1323,68,3,5,162,3,5,50,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,1.6,A,9,16.9,A,7,13.5,A,7,79.3,A,7,820,A,7,1,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.32,A,7,0,1,A,7
07/19/2020,07:00,398,1323,242,3,5,291,3,5,141,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,4.4,A,9,17.9,A,7,13.1,A,7,74.7,A,7,820,A,7,330,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/19/2020,08:00,637,1323,424,3,5,452,3,5,207,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.1,A,9,3.3,A,9,20.9,A,7,13.5,A,7,62.8,A,7,820,A,7,13,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/19/2020,09:00,856,1323,637,3,5,622,3,5,218,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,2.3,A,9,22.9,A,7,14.2,A,7,58.2,A,7,820,A,7,18,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/19/2020,10:00,1037,1323,698,3,5,528,3,5,279,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,3.5,A,9,24.7,A,7,14.1,A,7,51.9,A,7,820,A,7,40,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/19/2020,11:00,1166,1323,460,3,5,118,3,5,350,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,7.8,A,9,25.2,A,7,13.6,A,7,48.7,A,7,820,A,7,82,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/19/2020,12:00,1236,1323,132,3,5,1,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,8.7,A,9,24.9,A,7,12,A,7,44.8,A,7,820,A,7,313,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/19/2020,13:00,1242,1323,370,3,5,26,3,5,336,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,9.5,A,9,27.3,A,7,3.7,A,7,21.9,A,7,819,A,7,221,A,7,6.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/19/2020,14:00,1186,1323,525,3,5,127,3,5,401,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,7,A,9,29.3,A,7,3.7,A,7,19.6,A,7,818,A,7,201,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/19/2020,15:00,1069,1323,322,3,5,57,3,5,273,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.2,A,9,7.2,A,9,28.4,A,7,4.7,A,7,22.2,A,7,818,A,7,150,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/19/2020,16:00,899,1323,225,3,5,71,3,5,180,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,7.5,A,9,26.1,A,7,6,A,7,27.8,A,7,819,A,7,145,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/19/2020,17:00,687,1323,538,3,5,793,3,5,129,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.4,A,9,2.6,A,9,28.2,A,7,6.6,A,7,25.6,A,7,818,A,7,311,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/19/2020,18:00,450,1323,304,3,5,621,3,5,86,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.6,A,9,1.7,A,9,28.6,A,7,6.4,A,7,24.6,A,7,818,A,7,237,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/19/2020,19:00,202,1323,106,3,5,383,3,5,41,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.9,A,9,27.8,A,7,6.7,A,7,26.2,A,7,817,A,7,200,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/19/2020,20:00,0,0,11,3,5,1,3,5,12,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,25.3,A,7,6.1,A,7,29.3,A,7,818,A,7,250,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.9,A,7,6.1,A,7,31.9,A,7,818,A,7,272,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.2,A,7,4.5,A,7,28,A,7,818,A,7,275,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.5,A,7,3,A,7,26.1,A,7,818,A,7,274,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/19/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.6,A,7,2.2,A,7,23.1,A,7,818,A,7,251,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/20/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.9,A,7,2.3,A,7,24.4,A,7,818,A,7,255,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/20/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.3,A,7,2.3,A,7,25.2,A,7,817,A,7,266,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/20/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.6,A,7,1.7,A,7,23.7,A,7,817,A,7,284,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/20/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.1,A,7,1.5,A,7,23.9,A,7,817,A,7,285,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/20/2020,05:00,0,0,8,3,5,41,3,5,9,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.2,A,7,7.2,A,7,46.9,A,7,818,A,7,353,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/20/2020,06:00,147,1323,79,3,5,347,3,5,32,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.4,A,9,18.5,A,7,8.5,A,7,51.9,A,7,818,A,7,352,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.35,A,7,0,1,A,7
07/20/2020,07:00,396,1323,259,3,5,688,3,5,52,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,20.1,A,7,9,A,7,48.9,A,7,818,A,7,31,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
