123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/17/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,1.1,A,7,23.4,A,7,819,A,7,230,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.3,A,7,0.1,A,7,20,A,7,819,A,7,258,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2021,05:00,0,0,23,3,5,64,3,5,23,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.4,A,9,24.2,A,7,-0.2,A,7,19.8,A,7,819,A,7,260,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/17/2021,06:00,212,1323,103,3,5,266,3,5,59,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.4,A,9,2.5,A,9,24.1,A,7,0.2,A,7,20.5,A,7,819,A,7,257,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.3,A,7,0,1,A,7
06/17/2021,07:00,455,1323,271,3,5,440,3,5,118,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.8,A,9,2.1,A,9,26.3,A,7,0.5,A,7,18.5,A,7,819,A,7,260,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
06/17/2021,08:00,689,1323,478,3,5,656,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.4,A,9,0.9,A,9,28.7,A,7,2.1,A,7,18.1,A,7,819,A,7,268,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/17/2021,09:00,901,1323,675,3,5,769,3,5,148,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.7,A,9,0.8,A,9,32.4,A,7,1,A,7,13.6,A,7,819,A,7,250,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/17/2021,10:00,1073,1323,824,3,5,816,3,5,155,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,0.7,A,9,34.5,A,7,1.1,A,7,12.2,A,7,819,A,7,79,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/17/2021,11:00,1195,1323,943,3,5,843,3,5,172,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,0.6,A,9,34.7,A,7,1.1,A,7,12,A,7,819,A,7,98,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/17/2021,12:00,1259,1323,965,3,5,649,3,5,331,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.2,A,9,4.9,A,9,35.4,A,7,0,A,7,10.6,A,7,818,A,7,119,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/17/2021,13:00,1260,1323,625,3,5,167,3,5,459,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,8.6,A,9,35.1,A,7,-0.3,A,7,10.5,A,7,818,A,7,99,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/17/2021,14:00,1199,1323,575,3,5,211,3,5,369,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,8,A,9,35,A,7,-0.2,A,7,10.6,A,7,817,A,7,86,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/17/2021,15:00,1080,1323,160,3,5,1,3,5,158,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.1,A,9,9.7,A,9,33.3,A,7,0.7,A,7,12.6,A,7,817,A,7,63,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/17/2021,16:00,909,1323,105,3,5,1,3,5,105,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.5,A,9,9.6,A,9,31.5,A,7,-0.3,A,7,12.9,A,7,817,A,7,192,A,7,7.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/17/2021,17:00,699,1323,126,3,5,0,3,5,126,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,9.1,A,9,29.7,A,7,1.1,A,7,15.1,A,7,817,A,7,165,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/17/2021,18:00,463,1323,193,3,5,119,3,5,148,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.4,A,9,8.7,A,9,30.4,A,7,2.1,A,7,15.9,A,7,817,A,7,217,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/17/2021,19:00,223,1323,39,3,5,1,3,5,40,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,8.3,A,9,30.4,A,7,1,A,7,15.2,A,7,817,A,7,318,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/17/2021,20:00,0,0,13,3,5,4,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.6,A,9,28.2,A,7,2.2,A,7,18.8,A,7,817,A,7,240,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.08,A,7,0,1,A,7
06/17/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.8,A,7,2.3,A,7,20.3,A,7,817,A,7,268,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.6,A,7,3,A,7,23.2,A,7,818,A,7,283,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25,A,7,2.7,A,7,23.4,A,7,817,A,7,277,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/17/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.6,A,7,1.2,A,7,19.2,A,7,817,A,7,272,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.1,A,7,0.9,A,7,19.3,A,7,817,A,7,296,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.7,A,7,0.3,A,7,19,A,7,817,A,7,285,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.1,A,7,-0.2,A,7,17.8,A,7,817,A,7,294,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.8,A,7,-0.3,A,7,17.9,A,7,817,A,7,287,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2021,05:00,0,0,12,3,5,1,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.4,A,9,0.3,A,9,23.9,A,7,0.4,A,7,21.3,A,7,818,A,7,315,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.1,A,7,0,1,A,7
06/18/2021,06:00,212,1323,81,3,5,35,3,5,74,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,5.2,A,9,24.9,A,7,0.2,A,7,19.7,A,7,818,A,7,279,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/18/2021,07:00,452,1323,210,3,5,97,3,5,174,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,7.9,A,9,25.7,A,7,1.8,A,7,20.8,A,7,818,A,7,287,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/18/2021,08:00,689,1323,385,3,5,260,3,5,239,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,5.9,A,9,25.4,A,7,6.5,A,7,30,A,7,819,A,7,51,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/18/2021,09:00,901,1323,603,3,5,494,3,5,256,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,3.8,A,9,27.2,A,7,5.5,A,7,25.2,A,7,819,A,7,99,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/18/2021,10:00,1073,1323,758,3,5,581,3,5,269,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.6,A,9,3.3,A,9,27.6,A,7,4.6,A,7,23.1,A,7,819,A,7,96,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/18/2021,11:00,1195,1323,943,3,5,718,3,5,269,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.8,A,9,2.1,A,9,28.6,A,7,1.8,A,7,17.9,A,7,820,A,7,56,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/18/2021,12:00,1259,1323,1001,3,5,761,3,5,274,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.4,A,9,3,A,9,29.3,A,7,3.7,A,7,19.2,A,7,819,A,7,23,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/18/2021,13:00,1260,1323,874,3,5,527,3,5,351,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,4.9,A,9,29.9,A,7,5,A,7,20.7,A,7,819,A,7,358,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/18/2021,14:00,1200,1323,858,3,5,553,3,5,338,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,4.3,A,9,31.1,A,7,7.6,A,7,23.1,A,7,818,A,7,54,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/18/2021,15:00,1088,1323,623,3,5,281,3,5,374,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,7.4,A,9,30.5,A,7,8.6,A,7,25.6,A,7,818,A,7,125,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/18/2021,16:00,909,1323,423,3,5,118,3,5,329,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,7.6,A,9,29.4,A,7,8.1,A,7,26.3,A,7,818,A,7,152,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/18/2021,17:00,699,1323,424,3,5,271,3,5,273,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.2,A,9,7.6,A,9,29.1,A,7,5.5,A,7,22.4,A,7,817,A,7,157,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/18/2021,18:00,465,1323,144,3,5,36,3,5,130,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.3,A,9,27.9,A,7,5.6,A,7,24.2,A,7,817,A,7,151,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/18/2021,19:00,223,1323,62,3,5,19,3,5,58,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,8.8,A,9,27.4,A,7,4.6,A,7,23.2,A,7,817,A,7,214,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/18/2021,20:00,0,0,6,3,5,0,3,5,7,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,1,A,9,26.4,A,7,4.2,A,7,24,A,7,816,A,7,231,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/18/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.2,A,7,5,A,7,27.5,A,7,817,A,7,358,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.4,A,7,11.1,A,7,46.1,A,7,819,A,7,336,A,7,7.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.5,A,7,12.3,A,7,52.6,A,7,818,A,7,307,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/18/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.3,A,7,10.6,A,7,47.6,A,7,818,A,7,287,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.9,A,7,8.2,A,7,39,A,7,817,A,7,260,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.6,A,7,4.9,A,7,31.6,A,7,817,A,7,267,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21,A,7,4.8,A,7,34.6,A,7,817,A,7,310,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.9,A,7,4.4,A,7,36.1,A,7,816,A,7,287,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2021,05:00,0,0,6,3,5,2,3,5,7,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,20,A,7,3.7,A,7,34.2,A,7,816,A,7,304,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.08,A,7,0,1,A,7
06/19/2021,06:00,212,1323,55,3,5,3,3,5,55,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8,A,9,6.6,A,9,20.4,A,7,4.2,A,7,34.4,A,7,816,A,7,283,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/19/2021,07:00,452,1323,226,3,5,167,3,5,161,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,7.8,A,9,21.1,A,7,6.2,A,7,38.1,A,7,816,A,7,336,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/19/2021,08:00,687,1323,293,3,5,94,3,5,245,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.4,A,9,9.2,A,9,22.5,A,7,9.3,A,7,43.4,A,7,816,A,7,41,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/19/2021,09:00,899,1323,405,3,5,163,3,5,278,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,7.4,A,9,22.5,A,7,11.4,A,7,49.8,A,7,816,A,7,1,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/19/2021,10:00,1073,1323,736,3,5,499,3,5,322,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.9,A,9,4.2,A,9,25.8,A,7,12.4,A,7,43.6,A,7,816,A,7,89,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/19/2021,11:00,1195,1323,624,3,5,187,3,5,435,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.4,A,9,7.4,A,9,27,A,7,11.1,A,7,37.3,A,7,816,A,7,79,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/19/2021,12:00,1258,1323,792,3,5,457,3,5,340,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,5.7,A,9,28.9,A,7,11.2,A,7,33.6,A,7,815,A,7,86,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/19/2021,13:00,1260,1323,165,3,25,2,3,5,133,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,9.3,A,9,26.1,A,7,9.2,A,7,34.6,A,7,815,A,7,161,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/19/2021,14:00,1200,1323,887,3,5,703,3,5,256,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.7,A,9,3.3,A,9,27.4,A,7,8.7,A,7,30.7,A,7,814,A,7,128,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/19/2021,15:00,1081,1323,544,3,5,399,3,5,208,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.1,A,9,4.4,A,9,26.5,A,7,10.2,A,7,36.7,A,7,814,A,7,90,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/19/2021,16:00,911,1323,166,3,5,46,3,5,124,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,5.8,A,9,22.1,A,7,13.4,A,7,58.6,A,7,815,A,7,334,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,1.52,1,A,7
06/19/2021,17:00,701,1323,167,3,5,58,3,5,123,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,8.4,A,9,20.9,A,7,10.6,A,7,52.8,A,7,814,A,7,257,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/19/2021,18:00,465,1323,204,3,5,315,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.2,A,9,2.1,A,9,24,A,7,7.6,A,7,35.1,A,7,813,A,7,278,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/19/2021,19:00,225,1323,62,3,5,96,3,5,52,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.6,A,9,5.4,A,9,24.4,A,7,6.1,A,7,30.8,A,7,813,A,7,268,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/19/2021,20:00,0,0,17,3,5,60,3,5,14,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1.4,A,9,23.1,A,7,7.2,A,7,36.2,A,7,813,A,7,114,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.04,A,7,0,1,A,7
06/19/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.6,A,7,9.1,A,7,44.9,A,7,813,A,7,170,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.6,A,7,7.7,A,7,40.7,A,7,813,A,7,220,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.1,A,7,3.4,A,7,29.6,A,7,813,A,7,237,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/19/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,1.6,A,7,24.2,A,7,812,A,7,270,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.1,A,7,1.1,A,7,21.9,A,7,812,A,7,280,A,7,6.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.7,A,7,1.4,A,7,24.6,A,7,812,A,7,278,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,1.6,A,7,26.3,A,7,812,A,7,279,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.2,A,7,1.6,A,7,27.1,A,7,812,A,7,273,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/20/2021,05:00,0,0,26,3,5,112,3,5,24,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,21.3,A,7,1.5,A,7,26.9,A,7,813,A,7,255,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/20/2021,06:00,209,1323,111,3,5,388,3,5,47,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.8,A,9,21.2,A,7,2.2,A,7,28.5,A,7,813,A,7,284,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.3,A,7,0,1,A,7
06/20/2021,07:00,452,1323,224,3,5,451,3,5,73,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.7,A,9,19.3,A,7,6.5,A,7,43.4,A,7,815,A,7,13,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/20/2021,08:00,687,1323,499,3,5,805,3,5,78,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.7,A,9,20,A,7,5.3,A,7,38.3,A,7,815,A,7,15,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
