,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
641,2022-01-01 00:50:00,50,0.05,99.8384598239123,0.16153318995819105,6.986129605812609e-06,114.7977057497131,41.59036735336877,0.6662929296444896,10.10645926686861,0.8409806813304097,5.663048149825238,0.9999261265224427
642,2022-01-01 00:51:00,50,0.05,99.83523394945495,0.16475878071626954,7.269828879924341e-06,114.79367346537349,41.59035478259124,0.6662922440336768,10.106456212169672,0.840980560949105,5.663039800291173,0.9999246522426847
643,2022-01-01 00:52:00,50,0.05,99.83200826865585,0.16798417216056108,7.559183683061946e-06,114.78964171342723,41.59034221262338,0.6662915584842207,10.106453157667483,0.840980440578372,5.663031451465714,0.9999231780880454
644,2022-01-01 00:53:00,50,0.05,99.8287827814926,0.17120936431419606,7.854193292575217e-06,114.78561049376306,41.59032964346508,0.6662908729961119,10.106450103362015,0.8409803202182093,5.663023103348756,0.9999217040585064
645,2022-01-01 00:54:00,50,0.05,99.8255574879428,0.17443435720030054,8.154856985957201e-06,114.78157980626973,41.590317075116246,0.666290187569341,10.106447049253248,0.8409801998686153,5.663014755940193,0.9999202301540489
646,2022-01-01 00:55:00,50,0.05,99.82233238798405,0.17765915084199618,8.461174040844166e-06,114.77754965083608,41.590304507576775,0.6662895022038984,10.106443995341156,0.8409800795295883,5.663006409239918,0.9999187563746541
647,2022-01-01 00:56:00,50,0.05,99.81910748159395,0.1808837452624004,8.773143735015566e-06,114.77352002735095,41.590291940846576,0.6662888168997746,10.106440941625717,0.8409799592011269,5.662998063247825,0.9999172827203031
648,2022-01-01 00:57:00,50,0.05,99.81588276875011,0.1841081404846262,9.09076534639399e-06,114.76949093570322,41.59027937492556,0.6662881316569602,10.10643788810691,0.840979838883229,5.662989717963809,0.9999158091909776
649,2022-01-01 00:58:00,50,0.05,99.81265824943016,0.18733233653178236,9.414038153045136e-06,114.76546237578177,41.59026680981361,0.6662874464754459,10.106434834784707,0.8409797185758936,5.662981373387766,0.9999143357866591
650,2022-01-01 00:59:00,50,0.05,99.80943392361169,0.19055633342697323,9.742961433177762e-06,114.76143434747556,41.59025424551066,0.666286761355222,10.10643178165909,0.8409795982791188,5.6629730295195895,0.9999128625073287
651,2022-01-01 01:00:00,50,0.05,99.80620979127234,0.19378013119329893,1.0077534465143655e-05,114.75740685067353,41.590241682016575,0.6662860762962792,10.106428728730027,0.840979477992903,5.662964686359172,0.9999113893529675
652,2022-01-01 01:01:00,50,0.05,99.80298585238972,0.19700372985385517,1.0417756527437589e-05,114.75337988526472,41.59022911933129,0.666285391298608,10.106425675997503,0.8409793577172445,5.662956343906408,0.999909916323557
653,2022-01-01 01:02:00,50,0.05,99.79976210694147,0.20022712943173337,1.076362689869728e-05,114.74935345113815,41.590216557454696,0.6662847063621989,10.10642262346149,0.8409792374521419,5.662948002161193,0.9999084434190786
654,2022-01-01 01:03:00,50,0.05,99.79653855490523,0.2034503299500207,1.1115144857703364e-05,114.7453275481829,41.590203996386705,0.6662840214870426,10.10641957112197,0.8409791171975936,5.662939661123424,0.9999069706395142
655,2022-01-01 01:04:00,50,0.05,99.79331519625862,0.20667333143179986,1.1472309683379338e-05,114.74130217628804,41.5901914361272,0.6662833366731294,10.106416518978909,0.8409789969535976,5.66293132079299,0.9999054979848441
656,2022-01-01 01:05:00,50,0.05,99.7900920309793,0.20989613390014938,1.1835120654791533e-05,114.73727733534271,41.590178876676106,0.6662826519204502,10.106413467032294,0.8409788767201528,5.66292298116979,0.9999040254550505
657,2022-01-01 01:06:00,50,0.05,99.7868690590449,0.21311873737814338,1.2203577051149075e-05,114.7332530252361,41.59016631803334,0.6662819672289951,10.1064104152821,0.8409787564972572,5.662914642253715,0.9999025530501142
658,2022-01-01 01:07:00,50,0.05,99.78364628043309,0.21634114188885167,1.2577678151803844e-05,114.72922924585734,41.590153760198774,0.6662812825987552,10.106407363728302,0.8409786362849095,5.6629063040446646,0.9999010807700175
659,2022-01-01 01:08:00,50,0.05,99.78042369512151,0.2195633474553398,1.2957423236250432e-05,114.72520599709571,41.59014120317232,0.6662805980297207,10.106404312370874,0.8409785160831079,5.662897966542527,0.9998996086147406
660,2022-01-01 01:09:00,50,0.05,99.77720130308784,0.22278535410066896,1.3342811584126111e-05,114.72118327884047,41.5901286469539,0.6662799135218823,10.106401261209797,0.840978395891851,5.662889629747203,0.9998981365842659
661,2022-01-01 01:10:00,50,0.05,99.77397910430972,0.22600716184789602,1.3733842475210795e-05,114.71716109098087,41.590116091543386,0.6662792290752304,10.106398210245043,0.840978275711137,5.662881293658581,0.9998966646785737
662,2022-01-01 01:11:00,50,0.05,99.77075709876482,0.22922877072007355,1.4130515189426988e-05,114.71313943340625,41.59010353694072,0.6662785446897558,10.106395159476595,0.8409781555409643,5.6628729582765605,0.9998951928976466
663,2022-01-01 01:12:00,50,0.05,99.76753528643083,0.23245018074024987,1.4532829006839764e-05,114.70911830600598,41.590090983145785,0.6662778603654489,10.106392108904426,0.8409780353813315,5.662864623601034,0.9998937212414652
664,2022-01-01 01:13:00,50,0.05,99.7643136672854,0.23567139193146888,1.4940783207656713e-05,114.70509770866941,41.590078430158464,0.6662771761023003,10.106389058528507,0.8409779152322368,5.662856289631893,0.9998922497100107
665,2022-01-01 01:14:00,50,0.05,99.76109224130624,0.23889240431677022,1.535437707222791e-05,114.70107764128599,41.59006587797871,0.6662764919003007,10.106386008348826,0.8409777950936785,5.66284795636904,0.9998907783032654
666,2022-01-01 01:15:00,50,0.05,99.75787100847101,0.24211321791918924,1.5773609881045876e-05,114.69705810374514,41.590053326606395,0.6662758077594405,10.106382958365353,0.8409776749656553,5.662839623812364,0.9998893070212101
667,2022-01-01 01:16:00,50,0.05,99.7546499687574,0.245333832761757,1.6198480914745536e-05,114.69303909593637,41.59004077604141,0.6662751236797104,10.106379908578063,0.8409775548481655,5.66283129196176,0.9998878358638262
668,2022-01-01 01:17:00,50,0.05,99.75142912214312,0.24855424886750016,1.6628989454104188e-05,114.68902061774915,41.59002822628369,0.666274439661101,10.106376858986938,0.8409774347412075,5.662822960817125,0.9998863648310954
669,2022-01-01 01:18:00,50,0.05,99.74820846860585,0.2517744662594412,1.7065134780041454e-05,114.68500266907309,41.59001567733314,0.6662737557036028,10.106373809591954,0.8409773146447794,5.662814630378353,0.9998848939229991
670,2022-01-01 01:19:00,50,0.05,99.7449880081233,0.25499448496059823,1.7506916173619244e-05,114.68098524979767,41.59000312918964,0.6662730718072064,10.106370760393082,0.8409771945588801,5.662806300645338,0.9998834231395184
671,2022-01-01 01:20:00,50,0.05,99.74176774067317,0.258214304993985,1.795433291604173e-05,114.67696835981259,41.5899905818531,0.6662723879719025,10.106367711390304,0.8409770744835076,5.662797971617973,0.9998819524806347
672,2022-01-01 01:21:00,50,0.05,99.73854766623317,0.2614339263826111,1.840738428865529e-05,114.67295199900744,41.58997803532343,0.6662717041976814,10.106364662583594,0.8409769544186605,5.662789643296156,0.9998804819463297
673,2022-01-01 01:22:00,50,0.05,99.73532778478102,0.2646533491494817,1.8866069572948472e-05,114.6689361672719,41.58996548960053,0.666271020484534,10.106361613972929,0.8409768343643371,5.66278131567978,0.9998790115365848
674,2022-01-01 01:23:00,50,0.05,99.73210809629443,0.2678725733175977,1.933038805055197e-05,114.66492086449566,41.58995294468432,0.6662703368324507,10.10635856555829,0.8409767143205359,5.662772988768743,0.9998775412513816
675,2022-01-01 01:24:00,50,0.05,99.72888860075112,0.2710915989099557,1.9800339003238577e-05,114.66090609056847,41.58994040057469,0.6662696532414224,10.106355517339649,0.8409765942872554,5.662764662562938,0.9998760710907015
676,2022-01-01 01:25:00,50,0.05,99.72566929812882,0.27431042594954813,2.027592171292314e-05,114.6568918453801,41.58992785727155,0.6662689697114392,10.106352469316986,0.8409764742644936,5.662756337062256,0.9998746010545253
677,2022-01-01 01:26:00,50,0.05,99.72245018840526,0.27752905445936293,2.0757135461662525e-05,114.65287812882035,41.589915314774785,0.6662682862424922,10.106349421490272,0.8409763542522494,5.662748012266599,0.9998731311428355
678,2022-01-01 01:27:00,50,0.05,99.71923127155817,0.28074748446238385,2.1243979531655585e-05,114.64886494077899,41.589902773084326,0.6662676028345716,10.106346373859491,0.8409762342505208,5.662739688175857,0.9998716613556127
679,2022-01-01 01:28:00,50,0.05,99.7160125475653,0.2839657159815903,2.1736453205243113e-05,114.64485228114597,41.589890232200055,0.6662669194876684,10.106343326424613,0.8409761142593064,5.662731364789925,0.9998701916928385
680,2022-01-01 01:29:00,50,0.05,99.71279401640437,0.28718374903995747,2.223455576490781e-05,114.64084014981113,41.589877692121895,0.6662662362017728,10.10634027918562,0.8409759942786047,5.662723042108703,0.9998687221544951
681,2022-01-01 01:30:00,50,0.05,99.70957567805314,0.29040158366045615,2.2738286493274245e-05,114.6368285466644,41.589865152849754,0.6662655529768757,10.10633723214249,0.8409758743084138,5.662714720132082,0.9998672527405633
682,2022-01-01 01:31:00,50,0.05,99.70635753248936,0.29361921986605294,2.3247644673108814e-05,114.63281747159574,41.58985261438351,0.6662648698129675,10.106334185295193,0.8409757543487324,5.662706398859956,0.9998657834510244
683,2022-01-01 01:32:00,50,0.05,99.7031395796908,0.2968366576797101,2.3762629587319704e-05,114.62880692449512,41.58984007672307,0.6662641867100392,10.106331138643705,0.8409756343995587,5.662698078292221,0.9998643142858601
684,2022-01-01 01:33:00,50,0.05,99.6999218196352,0.3000538971243857,2.4283240518956854e-05,114.6247969052526,41.589827539868374,0.6662635036680808,10.106328092188015,0.8409755144608914,5.662689758428775,0.9998628452450523
685,2022-01-01 01:34:00,50,0.05,99.69670425230031,0.3032709382230333,2.480947675121192e-05,114.62078741375818,41.58981500381928,0.6662628206870835,10.106325045928086,0.8409753945327285,5.662681439269511,0.999861376328582
686,2022-01-01 01:35:00,50,0.05,99.69348687766391,0.3064877809986024,2.5341337567418222e-05,114.61677844990196,41.58980246857573,0.6662621377670376,10.106321999863903,0.8409752746150687,5.662673120814323,0.9998599075364307
687,2022-01-01 01:36:00,50,0.05,99.69026969570379,0.30970442547403815,2.5878822251050727e-05,114.61277001357409,41.589789934137606,0.6662614549079338,10.106318953995437,0.8409751547079102,5.662664803063105,0.9998584388685797
688,2022-01-01 01:37:00,50,0.05,99.68705270639771,0.31292087167228133,2.6421930085726003e-05,114.60876210466468,41.58977740050482,0.6662607721097626,10.10631590832267,0.8409750348112515,5.6626564860157576,0.9998569703250112
689,2022-01-01 01:38:00,50,0.05,99.68383590972346,0.31613711961626856,2.6970660355202172e-05,114.60475472306386,41.58976486767729,0.6662600893725149,10.10631286284558,0.8409749149250911,5.662648169672172,0.9998555019057063
690,2022-01-01 01:39:00,50,0.05,99.68061930565881,0.3193531693289321,2.7525012343378874e-05,114.60074786866193,41.5897523356549,0.6662594066961812,10.10630981756414,0.8409747950494274,5.662639854032246,0.9998540336106466
691,2022-01-01 01:40:00,50,0.05,99.67740289418155,0.32256902083319994,2.8084985334297245e-05,114.59674154134908,41.589739804437556,0.666258724080752,10.106306772478327,0.8409746751842586,5.662631539095872,0.9998525654398134
692,2022-01-01 01:41:00,50,0.05,99.67418667526948,0.3257846741519958,2.8650578612139848e-05,114.59273574101557,41.58972727402517,0.6662580415262181,10.106303727588116,0.8409745553295834,5.6626232248629496,0.9998510973931888
693,2022-01-01 01:42:00,50,0.05,99.6709706489004,0.32900012930823913,2.9221791461230674e-05,114.58873046755174,41.58971474441765,0.6662573590325701,10.106300682893488,0.8409744354854,5.662614911333367,0.9998496294707532
694,2022-01-01 01:43:00,50,0.05,99.66775481505208,0.33221538632484515,2.9798623166035065e-05,114.58472572084789,41.589702215614885,0.6662566765997987,10.106297638394416,0.8409743156517068,5.662606598507027,0.9998481616724894
695,2022-01-01 01:44:00,50,0.05,99.66453917370235,0.3354304452247247,3.0381073011159706e-05,114.58072150079438,41.58968968761679,0.6662559942278943,10.10629459409088,0.8409741958285023,5.662598286383818,0.9998466939983774
696,2022-01-01 01:45:00,50,0.05,99.66132372482902,0.33864530603078447,3.0969140281352575e-05,114.57671780728165,41.58967716042328,0.6662553119168478,10.106291549982856,0.8409740760157849,5.662589974963644,0.9998452264484007
697,2022-01-01 01:46:00,50,0.05,99.65810846840989,0.3418599687659267,3.156282426150289e-05,114.57271464020009,41.58966463403424,0.6662546296666497,10.106288506070321,0.8409739562135531,5.662581664246394,0.9998437590225395
698,2022-01-01 01:47:00,50,0.05,99.6548934044228,0.34507443345304956,3.21621242366411e-05,114.56871199944015,41.58965210844958,0.6662539474772907,10.106285462353247,0.840973836421805,5.662573354231963,0.9998422917207752
699,2022-01-01 01:48:00,50,0.05,99.65167853284554,0.3482887001150468,3.276703949193882e-05,114.56470988489235,41.589639583669204,0.6662532653487614,10.106282418831617,0.8409737166405393,5.662565044920249,0.9998408245430899
700,2022-01-01 01:49:00,50,0.05,99.64846385365595,0.351502768774808,3.3377569312708815e-05,114.56070829644722,41.58962705969303,0.6662525832810525,10.106279375505405,0.8409735968697544,5.662556736311148,0.9998393574894653
701,2022-01-01 01:50:00,50,0.05,99.64524936683188,0.3547166394552184,3.3993712984404946e-05,114.55670723399528,41.58961453652094,0.6662519012741547,10.106276332374588,0.8409734771094485,5.662548428404552,0.999837890559882
702,2022-01-01 01:51:00,50,0.05,99.64203507235113,0.357930312179159,3.4615469792622135e-05,114.55270669742715,41.589602014152874,0.6662512193280584,10.106273289439148,0.8409733573596202,5.6625401212003625,0.999836423754323
703,2022-01-01 01:52:00,50,0.05,99.63882097019156,0.3611437869695065,3.524283902309633e-05,114.54870668663342,41.5895894925887,0.6662505374427546,10.106270246699054,0.8409732376202679,5.662531814698471,0.9998349570727688
704,2022-01-01 01:53:00,50,0.05,99.635607060331,0.3643570638491334,3.587581996170448e-05,114.54470720150475,41.58957697182833,0.6662498556182338,10.106267204154284,0.8409731178913898,5.66252350889877,0.9998334905152009
705,2022-01-01 01:54:00,50,0.05,99.63239334274729,0.36757014284090794,3.651441189446446e-05,114.5407082419318,41.589564451871695,0.6662491738544866,10.106264161804821,0.8409729981729847,5.662515203801163,0.9998320240816015
706,2022-01-01 01:55:00,50,0.05,99.62917981741829,0.370783023967694,3.715861410753507e-05,114.5367098078053,41.58955193271867,0.6662484921515037,10.106261119650636,0.8409728784650508,5.662506899405541,0.9998305577719521
707,2022-01-01 01:56:00,50,0.05,99.62596648432185,0.3739957072523513,3.7808425887215984e-05,114.53271189901596,41.58953941436916,0.666247810509276,10.106258077691706,0.8409727587675864,5.662498595711798,0.9998290915862338
708,2022-01-01 01:57:00,50,0.05,99.62275334343583,0.37720819271773526,3.84638465199477e-05,114.52871451545462,41.5895268968231,0.6662471289277937,10.106255035928013,0.84097263908059,5.662490292719833,0.9998276255244284
709,2022-01-01 01:58:00,50,0.05,99.6195403947381,0.38042048038669696,3.912487529231152e-05,114.524717657012,41.589514380080374,0.6662464474070477,10.10625199435953,0.84097251940406,5.662481990429542,0.9998261595865178
710,2022-01-01 01:59:00,50,0.05,99.61632763820651,0.38363257028208336,3.9791511491029496e-05,114.52072132357902,41.58950186414087,0.6662457659470289,10.106248952986231,0.840972399737995,5.662473688840816,0.9998246937724828
711,2022-01-01 02:00:00,50,0.05,99.61311507381895,0.3868444624267371,4.0463754402964416e-05,114.51672551504649,41.58948934900452,0.6662450845477277,10.106245911808099,0.8409722800823932,5.662465387953556,0.9998232280823058
