,RH,Temperature,"Spectra: [ 300, 325, 350, 375, 400 ]"
2021-02-08 21:00:00-05:00,93,2.2,"[nan, nan, nan, nan, nan]"
2021-02-08 22:00:00-05:00,92,2.2,"[nan, nan, nan, nan, nan]"
2021-02-08 23:00:00-05:00,91,2,"[nan, nan, nan, nan, nan]"
2021-02-09 00:00:00-05:00,89,1.9,"[nan, nan, nan, nan, nan]"
2021-02-09 01:00:00-05:00,88,1.7,"[nan, nan, nan, nan, nan]"
2021-02-09 02:00:00-05:00,78,0.9,"[nan, nan, nan, nan, nan]"
2021-02-09 03:00:00-05:00,69,0.2,"[nan, nan, nan, nan, nan]"
2021-02-09 04:00:00-05:00,59,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-09 05:00:00-05:00,59,-1.3,"[nan, nan, nan, nan, nan]"
2021-02-09 06:00:00-05:00,58,-2.1,"[nan, nan, nan, nan, nan]"
2021-02-09 07:00:00-05:00,58,-2.8,"[nan, nan, nan, nan, nan]"
2021-02-09 08:00:00-05:00,54,-2.2,"[4.825586777348926e-07, 0.0010104647992219943, 0.005690207787430082, 0.0049367114376122805, 0.01084579422764227]"
2021-02-09 09:00:00-05:00,51,-1.7,"[1.7024680778391699e-06, 0.009517013286156405, 0.022488790170171157, 0.017689614429128184, 0.03534474188860471]"
2021-02-09 10:00:00-05:00,47,-1.1,"[7.695845805034238e-06, 0.020857067749123607, 0.03851716753663189, 0.028254362823198317, 0.053451249932553]"
2021-02-09 11:00:00-05:00,45,-0.2,"[2.8021968473066488e-05, 0.025135623720369475, 0.041536091730334054, 0.02951398832651954, 0.056015979759965806]"
2021-02-09 12:00:00-05:00,44,0.8,"[5.0618519337289585e-05, 0.021218189815231568, 0.032382939858554935, 0.02312232513753314, 0.0479419393482015]"
2021-02-09 13:00:00-05:00,42,1.7,"[5.979386166485955e-05, 0.020454932353497254, 0.03067927109376179, 0.022079987574432747, 0.047376635874366316]"
2021-02-09 14:00:00-05:00,41,1.7,"[6.436387372388269e-05, 0.030111526230592867, 0.04604732409631246, 0.0322669332496341, 0.0642341437861188]"
2021-02-09 15:00:00-05:00,41,1.7,"[4.181719177995518e-05, 0.046798967556777454, 0.07879105530654576, 0.05594919062127787, 0.10445863532263248]"
2021-02-09 16:00:00-05:00,40,1.7,"[1.073290437053145e-05, 0.03551174542749827, 0.06772915598775246, 0.05024155378496479, 0.0956497542324368]"
2021-02-09 17:00:00-05:00,42,0.8,"[1.6348762577838538e-06, 0.009348551255594601, 0.024445166029337974, 0.019619788174434265, 0.03990410531065689]"
2021-02-09 18:00:00-05:00,43,-0.2,"[nan, nan, nan, nan, nan]"
2021-02-09 19:00:00-05:00,45,-1.1,"[nan, nan, nan, nan, nan]"
2021-02-09 20:00:00-05:00,45,-1.8,"[nan, nan, nan, nan, nan]"
2021-02-09 21:00:00-05:00,46,-2.6,"[nan, nan, nan, nan, nan]"
2021-02-09 22:00:00-05:00,46,-3.3,"[nan, nan, nan, nan, nan]"
2021-02-09 23:00:00-05:00,56,-4.1,"[nan, nan, nan, nan, nan]"
2021-02-10 00:00:00-05:00,67,-4.8,"[nan, nan, nan, nan, nan]"
2021-02-10 01:00:00-05:00,77,-5.6,"[nan, nan, nan, nan, nan]"
2021-02-10 02:00:00-05:00,69,-6.1,"[nan, nan, nan, nan, nan]"
2021-02-10 03:00:00-05:00,62,-6.7,"[nan, nan, nan, nan, nan]"
2021-02-10 04:00:00-05:00,54,-7.2,"[nan, nan, nan, nan, nan]"
2021-02-10 05:00:00-05:00,58,-7.9,"[nan, nan, nan, nan, nan]"
2021-02-10 06:00:00-05:00,63,-8.7,"[nan, nan, nan, nan, nan]"
2021-02-10 07:00:00-05:00,67,-9.4,"[nan, nan, nan, nan, nan]"
2021-02-10 08:00:00-05:00,60,-8.1,"[3.8996826384241655e-07, 0.0008475631872548093, 0.004616566570348306, 0.004000379171994486, 0.008775317749434432]"
2021-02-10 09:00:00-05:00,53,-6.9,"[1.2437031788813381e-06, 0.006911538751603546, 0.016182703085759247, 0.012699348324796664, 0.02534496461360837]"
2021-02-10 10:00:00-05:00,46,-5.6,"[5.6342556754516285e-06, 0.014841697988041698, 0.02729701298800004, 0.020003301634059535, 0.03782125771167326]"
2021-02-10 11:00:00-05:00,44,-4.5,"[2.0959835802167182e-05, 0.018014634785883464, 0.029763761047953877, 0.021238090614401836, 0.04063460757226965]"
2021-02-10 12:00:00-05:00,41,-3.3,"[3.9029652705901895e-05, 0.015804358034458205, 0.024432987204674253, 0.01778339187193375, 0.037805021612296874]"
2021-02-10 13:00:00-05:00,39,-2.2,"[4.709987154860311e-05, 0.0156474025756938, 0.023901314044699598, 0.017670593082948535, 0.038949464831947105]"
2021-02-10 14:00:00-05:00,38,-1.7,"[3.5385144858590185e-05, 0.016019935485002582, 0.02500824851918695, 0.018090034647330697, 0.037603937600691556]"
2021-02-10 15:00:00-05:00,37,-1.1,"[1.6983339793851774e-05, 0.018248635025174483, 0.030703258226522062, 0.021928370587716347, 0.041302978478834906]"
2021-02-10 16:00:00-05:00,36,-0.6,"[4.063759398955518e-06, 0.013091959468714595, 0.02486014063357796, 0.018419298002886695, 0.03512103500570281]"
2021-02-10 17:00:00-05:00,39,-1.1,"[9.276518290618646e-07, 0.0053069635978821575, 0.01370704510485896, 0.010977738327859518, 0.02229954253624143]"
2021-02-10 18:00:00-05:00,41,-1.7,"[nan, nan, nan, nan, nan]"
2021-02-10 19:00:00-05:00,44,-2.2,"[nan, nan, nan, nan, nan]"
2021-02-10 20:00:00-05:00,45,-2.6,"[nan, nan, nan, nan, nan]"
2021-02-10 21:00:00-05:00,47,-2.9,"[nan, nan, nan, nan, nan]"
2021-02-10 22:00:00-05:00,48,-3.3,"[nan, nan, nan, nan, nan]"
2021-02-10 23:00:00-05:00,51,-3.7,"[nan, nan, nan, nan, nan]"
2021-02-11 00:00:00-05:00,54,-4,"[nan, nan, nan, nan, nan]"
2021-02-11 01:00:00-05:00,57,-4.4,"[nan, nan, nan, nan, nan]"
2021-02-11 02:00:00-05:00,61,-4.8,"[nan, nan, nan, nan, nan]"
2021-02-11 03:00:00-05:00,64,-5.2,"[nan, nan, nan, nan, nan]"
2021-02-11 04:00:00-05:00,68,-5.6,"[nan, nan, nan, nan, nan]"
2021-02-11 05:00:00-05:00,69,-5.8,"[nan, nan, nan, nan, nan]"
2021-02-11 06:00:00-05:00,70,-5.9,"[nan, nan, nan, nan, nan]"
2021-02-11 07:00:00-05:00,71,-6.1,"[nan, nan, nan, nan, nan]"
2021-02-11 08:00:00-05:00,60,-3.1,"[5.139925593752265e-07, 0.0011222654396926138, 0.006086869779853102, 0.005271821996691453, 0.011563982817812884]"
2021-02-11 09:00:00-05:00,50,-0.2,"[2.1668769463058907e-06, 0.011966330541708405, 0.02774650006085945, 0.02170849020027639, 0.043222111007930976]"
2021-02-11 10:00:00-05:00,39,2.8,"[7.684624192291322e-06, 0.019653376236694636, 0.035980627471555, 0.026314407330672456, 0.049648115440112384]"
2021-02-11 11:00:00-05:00,36,4.5,"[4.172334583715879e-05, 0.034270748003511285, 0.05616030868030164, 0.03966787024488406, 0.0748033226982599]"
2021-02-11 12:00:00-05:00,34,6.1,"[7.167750119633423e-05, 0.027593372056713375, 0.04145754526592328, 0.029079030603039638, 0.05910128522876805]"
2021-02-11 13:00:00-05:00,31,7.8,"[7.961622512026267e-05, 0.025084176138933933, 0.03688719966923408, 0.02599715090087913, 0.054451774241523386]"
2021-02-11 14:00:00-05:00,31,8.3,"[6.3666059584284e-05, 0.02745052985204717, 0.041886247083785355, 0.02939607630311222, 0.058761716262963726]"
2021-02-11 15:00:00-05:00,30,8.9,"[4.484166036370408e-05, 0.045991453689916535, 0.0768189825895029, 0.0544500678832125, 0.10153859303402454]"
2021-02-11 16:00:00-05:00,30,9.4,"[9.03073085392372e-06, 0.028276386672101077, 0.05342312716871602, 0.03945654867001087, 0.07500394667776249]"
2021-02-11 17:00:00-05:00,34,7.9,"[1.6379893710017672e-06, 0.00936503714644428, 0.023895388616668303, 0.019083879190320643, 0.03866862041997471]"
2021-02-11 18:00:00-05:00,37,6.5,"[nan, nan, nan, nan, nan]"
2021-02-11 19:00:00-05:00,41,5,"[nan, nan, nan, nan, nan]"
2021-02-11 20:00:00-05:00,44,4.3,"[nan, nan, nan, nan, nan]"
2021-02-11 21:00:00-05:00,47,3.5,"[nan, nan, nan, nan, nan]"
2021-02-11 22:00:00-05:00,50,2.8,"[nan, nan, nan, nan, nan]"
2021-02-11 23:00:00-05:00,53,2.1,"[nan, nan, nan, nan, nan]"
2021-02-12 00:00:00-05:00,56,1.3,"[nan, nan, nan, nan, nan]"
2021-02-12 01:00:00-05:00,59,0.6,"[nan, nan, nan, nan, nan]"
2021-02-12 02:00:00-05:00,61,0,"[nan, nan, nan, nan, nan]"
2021-02-12 03:00:00-05:00,64,-0.5,"[nan, nan, nan, nan, nan]"
2021-02-12 04:00:00-05:00,66,-1.1,"[nan, nan, nan, nan, nan]"
2021-02-12 05:00:00-05:00,70,-1.3,"[nan, nan, nan, nan, nan]"
2021-02-12 06:00:00-05:00,74,-1.5,"[nan, nan, nan, nan, nan]"
2021-02-12 07:00:00-05:00,78,-1.7,"[nan, nan, nan, nan, nan]"
2021-02-12 08:00:00-05:00,70,0.9,"[7.226919902528403e-07, 0.0016384480266122313, 0.008598091875951407, 0.00743299797303621, 0.016282559871721863]"
2021-02-12 09:00:00-05:00,63,3.5,"[2.807805008086105e-06, 0.015395061061510375, 0.035358051443217485, 0.027596244506044726, 0.0548176233669907]"
2021-02-12 10:00:00-05:00,55,6.1,"[1.2529629706368976e-05, 0.03102463333337529, 0.056537261713931634, 0.04126269623383607, 0.07768349855517627]"
2021-02-12 11:00:00-05:00,47,8.1,"[6.73798562567357e-05, 0.052773344541440094, 0.08586454996497714, 0.060293793636526885, 0.11297195026002302]"
2021-02-12 12:00:00-05:00,40,10.2,"[9.793591313160533e-05, 0.036033912217031415, 0.05326212826493268, 0.03656504147872813, 0.07239007787189632]"
2021-02-12 13:00:00-05:00,32,12.2,"[0.00013983613269140128, 0.04203386949788878, 0.060402329187474305, 0.041191879540516674, 0.08322596607128344]"
2021-02-12 14:00:00-05:00,35,12.8,"[8.930270629893376e-05, 0.036850174932643795, 0.05568552895386101, 0.03862883423052227, 0.07614967867136688]"
2021-02-12 15:00:00-05:00,37,13.3,"[4.693754943003176e-05, 0.04606510837881912, 0.07673720407740328, 0.0543714919028325, 0.1013726071060932]"
2021-02-12 16:00:00-05:00,40,13.9,"[1.0949059263064823e-05, 0.03334251805480269, 0.06266248529871306, 0.04624027164344304, 0.08775817456416284]"
2021-02-12 17:00:00-05:00,48,12.2,"[2.266839250884425e-06, 0.012942983730966326, 0.0326358404311825, 0.02599555047868899, 0.052545546138504554]"
2021-02-12 18:00:00-05:00,55,10.6,"[nan, nan, nan, nan, nan]"
2021-02-12 19:00:00-05:00,63,8.9,"[nan, nan, nan, nan, nan]"
2021-02-12 20:00:00-05:00,64,10.2,"[nan, nan, nan, nan, nan]"
2021-02-12 21:00:00-05:00,66,11.5,"[nan, nan, nan, nan, nan]"
2021-02-12 22:00:00-05:00,67,12.8,"[nan, nan, nan, nan, nan]"
2021-02-12 23:00:00-05:00,69,12.8,"[nan, nan, nan, nan, nan]"
2021-02-13 00:00:00-05:00,70,12.8,"[nan, nan, nan, nan, nan]"
2021-02-13 01:00:00-05:00,72,12.8,"[nan, nan, nan, nan, nan]"
2021-02-13 02:00:00-05:00,80,12.1,"[nan, nan, nan, nan, nan]"
2021-02-13 03:00:00-05:00,88,11.3,"[nan, nan, nan, nan, nan]"
2021-02-13 04:00:00-05:00,96,10.6,"[nan, nan, nan, nan, nan]"
2021-02-13 05:00:00-05:00,96,10.6,"[nan, nan, nan, nan, nan]"
2021-02-13 06:00:00-05:00,96,10.6,"[nan, nan, nan, nan, nan]"
2021-02-13 07:00:00-05:00,96,10.6,"[nan, nan, nan, nan, nan]"
2021-02-13 08:00:00-05:00,97,11,"[4.6657525854125e-07, 0.0010645334732830903, 0.0055544158688880015, 0.004800720029700971, 0.010512623315221726]"
2021-02-13 09:00:00-05:00,99,11.3,"[4.053808449010107e-06, 0.02205450826327699, 0.05017520036221711, 0.039064588610376344, 0.07740939269608191]"
2021-02-13 10:00:00-05:00,100,11.7,"[1.094280988166672e-05, 0.026179920712102137, 0.047496733854760775, 0.03459841470314249, 0.06501936918653778]"
2021-02-13 11:00:00-05:00,98,12.6,"[7.48546941108242e-05, 0.05598321352407211, 0.0905832962880019, 0.06342548557200946, 0.1183500504950883]"
2021-02-13 12:00:00-05:00,95,13.5,"[0.00014100362621581765, 0.04959757797332553, 0.07239383100197383, 0.048889582115374725, 0.09489910973570853]"
2021-02-13 13:00:00-05:00,93,14.4,"[0.00018366215130920626, 0.05288574048098627, 0.07479992949620666, 0.049946193046288175, 0.09836053603213739]"
2021-02-13 14:00:00-05:00,91,12.9,"[0.0001407777224974672, 0.055407055797422514, 0.0824125452343846, 0.05602630351831147, 0.10778276403415757]"
2021-02-13 15:00:00-05:00,88,11.5,"[7.098662247879189e-05, 0.06651439322980052, 0.11019267303164099, 0.07775363878494515, 0.14448504399868856]"
2021-02-13 16:00:00-05:00,86,10,"[1.104566896763667e-05, 0.03268344741917345, 0.06114163926867762, 0.04500519111126197, 0.0852756536748284]"
2021-02-13 17:00:00-05:00,85,7.8,"[3.0904897776410887e-06, 0.017605052575252626, 0.043859148999314694, 0.034860775693610055, 0.0703028211137046]"
2021-02-13 18:00:00-05:00,83,5.5,"[nan, nan, nan, nan, nan]"
2021-02-13 19:00:00-05:00,82,3.3,"[nan, nan, nan, nan, nan]"
2021-02-13 20:00:00-05:00,87,2.6,"[nan, nan, nan, nan, nan]"
2021-02-13 21:00:00-05:00,91,1.8,"[nan, nan, nan, nan, nan]"
2021-02-13 22:00:00-05:00,96,1.1,"[nan, nan, nan, nan, nan]"
2021-02-13 23:00:00-05:00,97,0.5,"[nan, nan, nan, nan, nan]"
2021-02-14 00:00:00-05:00,99,0,"[nan, nan, nan, nan, nan]"
2021-02-14 01:00:00-05:00,100,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-14 02:00:00-05:00,89,-0.8,"[nan, nan, nan, nan, nan]"
2021-02-14 03:00:00-05:00,77,-0.9,"[nan, nan, nan, nan, nan]"
2021-02-14 04:00:00-05:00,66,-1.1,"[nan, nan, nan, nan, nan]"
2021-02-14 05:00:00-05:00,67,-1.7,"[nan, nan, nan, nan, nan]"
2021-02-14 06:00:00-05:00,68,-2.2,"[nan, nan, nan, nan, nan]"
2021-02-14 07:00:00-05:00,69,-2.8,"[nan, nan, nan, nan, nan]"
2021-02-14 08:00:00-05:00,62,-2.1,"[5.756848904893444e-07, 0.0013649514571688669, 0.006892022146574402, 0.0059460906588998125, 0.0129982599502277]"
2021-02-14 09:00:00-05:00,56,-1.3,"[1.3348230688337006e-06, 0.007203449972725888, 0.016240832890081457, 0.012627870750429735, 0.025009962579656424]"
2021-02-14 10:00:00-05:00,49,-0.6,"[6.229386848549514e-06, 0.014397481972535089, 0.026021340319406484, 0.018958769305797707, 0.03567553333520668]"
2021-02-14 11:00:00-05:00,46,0.3,"[2.336125062946504e-05, 0.0167650697030558, 0.02734188667852705, 0.019464319677196928, 0.03738747840755133]"
2021-02-14 12:00:00-05:00,43,1.3,"[4.4462555120279465e-05, 0.015348055805718705, 0.023594848597173673, 0.017232014909408695, 0.03686215270504716]"
2021-02-14 13:00:00-05:00,40,2.2,"[5.304625299710507e-05, 0.015188980498726927, 0.023152035395228164, 0.017186204801826206, 0.03812171708450793]"
2021-02-14 14:00:00-05:00,38,2.8,"[4.0123388506874155e-05, 0.015432764215415624, 0.023915072909107053, 0.0173672743115056, 0.03639146311924562]"
2021-02-14 15:00:00-05:00,35,3.3,"[1.9287659812030957e-05, 0.017331748917139858, 0.0287795730909247, 0.020464381007097354, 0.03862224229961762]"
2021-02-14 16:00:00-05:00,33,3.9,"[4.51407282164108e-06, 0.012991721161620885, 0.024203020500909174, 0.017809791643409643, 0.03380402967675234]"
2021-02-14 17:00:00-05:00,36,2.6,"[9.533017966109765e-07, 0.005415570184006699, 0.013356019860132802, 0.010591186139149215, 0.021349955576747143]"
2021-02-14 18:00:00-05:00,40,1.3,"[nan, nan, nan, nan, nan]"
2021-02-14 19:00:00-05:00,43,0,"[nan, nan, nan, nan, nan]"
2021-02-14 20:00:00-05:00,41,0.2,"[nan, nan, nan, nan, nan]"
2021-02-14 21:00:00-05:00,38,0.4,"[nan, nan, nan, nan, nan]"
2021-02-14 22:00:00-05:00,36,0.6,"[nan, nan, nan, nan, nan]"
2021-02-14 23:00:00-05:00,48,-1.3,"[nan, nan, nan, nan, nan]"
2021-02-15 00:00:00-05:00,59,-3.1,"[nan, nan, nan, nan, nan]"
2021-02-15 01:00:00-05:00,71,-5,"[nan, nan, nan, nan, nan]"
2021-02-15 02:00:00-05:00,68,-4.8,"[nan, nan, nan, nan, nan]"
2021-02-15 03:00:00-05:00,65,-4.6,"[nan, nan, nan, nan, nan]"
2021-02-15 04:00:00-05:00,62,-4.4,"[nan, nan, nan, nan, nan]"
2021-02-15 05:00:00-05:00,65,-4.2,"[nan, nan, nan, nan, nan]"
2021-02-15 06:00:00-05:00,68,-4.1,"[nan, nan, nan, nan, nan]"
2021-02-15 07:00:00-05:00,71,-3.9,"[nan, nan, nan, nan, nan]"
2021-02-15 08:00:00-05:00,66,-3.2,"[7.588373010828245e-07, 0.0018708323594853113, 0.009145713543988607, 0.007876466100357898, 0.01718402761552419]"
2021-02-15 09:00:00-05:00,61,-2.4,"[4.113230673550071e-06, 0.021996033450032065, 0.04909943157380814, 0.038070350369049745, 0.0751745233013829]"
2021-02-15 10:00:00-05:00,56,-1.7,"[2.5087511063838654e-05, 0.05582939079100576, 0.10039764817951007, 0.07292432480782718, 0.13670874261492605]"
2021-02-15 11:00:00-05:00,52,0.2,"[6.42078855888357e-05, 0.043836430292978144, 0.07058716340359869, 0.04950479705746099, 0.09301816582212194]"
2021-02-15 12:00:00-05:00,47,2,"[0.00013667161062656788, 0.04451789538050545, 0.06506748566145071, 0.04442719696116131, 0.0876919858615545]"
2021-02-15 13:00:00-05:00,43,3.9,"[0.00011352472280213755, 0.03068269195319934, 0.044448621395235026, 0.03092124339672378, 0.06398356817914672]"
2021-02-15 14:00:00-05:00,40,5.4,"[0.00017347529622509976, 0.06294172381788234, 0.09319506613425696, 0.06345819248877857, 0.12295259966316309]"
2021-02-15 15:00:00-05:00,37,6.8,"[5.173130752900504e-05, 0.04437109422437044, 0.07307538162496448, 0.05150759926072665, 0.09583015835966081]"
2021-02-15 16:00:00-05:00,34,8.3,"[2.0334400174427238e-05, 0.056810666459855975, 0.10525811789143918, 0.07722474284339996, 0.14602826622421455]"
2021-02-15 17:00:00-05:00,40,7,"[3.5255604639439378e-06, 0.019956350710822218, 0.048658310458317616, 0.03847246157997132, 0.07726755676227309]"
2021-02-15 18:00:00-05:00,46,5.7,"[nan, nan, nan, nan, nan]"
2021-02-15 19:00:00-05:00,52,4.4,"[nan, nan, nan, nan, nan]"
2021-02-15 20:00:00-05:00,58,3.1,"[nan, nan, nan, nan, nan]"
2021-02-15 21:00:00-05:00,63,1.9,"[nan, nan, nan, nan, nan]"
2021-02-15 22:00:00-05:00,69,0.6,"[nan, nan, nan, nan, nan]"
2021-02-15 23:00:00-05:00,70,0.2,"[nan, nan, nan, nan, nan]"
2021-02-16 00:00:00-05:00,71,-0.2,"[nan, nan, nan, nan, nan]"
2021-02-16 01:00:00-05:00,72,-0.6,"[nan, nan, nan, nan, nan]"
2021-02-16 02:00:00-05:00,76,-1.5,"[nan, nan, nan, nan, nan]"
2021-02-16 03:00:00-05:00,81,-2.4,"[nan, nan, nan, nan, nan]"
2021-02-16 04:00:00-05:00,85,-3.3,"[nan, nan, nan, nan, nan]"
2021-02-16 05:00:00-05:00,85,-3.5,"[nan, nan, nan, nan, nan]"
2021-02-16 06:00:00-05:00,85,-3.7,"[nan, nan, nan, nan, nan]"
2021-02-16 07:00:00-05:00,85,-3.9,"[nan, nan, nan, nan, nan]"
2021-02-16 08:00:00-05:00,77,-2.2,"[6.574117812143511e-07, 0.0016874024170212042, 0.007991841424460171, 0.006868909652686215, 0.014955076421306578]"
2021-02-16 09:00:00-05:00,69,-0.6,"[2.4569442911338727e-06, 0.012929112295952675, 0.0286164617686063, 0.022132908056124896, 0.04363984595731569]"
2021-02-16 10:00:00-05:00,61,1.1,"[1.2426198549051087e-05, 0.02662122093609359, 0.04768080430762108, 0.03460772087893076, 0.06486441022592668]"
2021-02-16 11:00:00-05:00,57,2.6,"[6.108067858096901e-05, 0.03989917833627385, 0.06413832335652864, 0.04497234089175302, 0.08460723438146281]"
2021-02-16 12:00:00-05:00,53,4.1,"[0.00011644670529004296, 0.036580940956873344, 0.053785128477724944, 0.03709294312157131, 0.07427232161994647]"
2021-02-16 13:00:00-05:00,49,5.6,"[0.00017179789622996368, 0.04443788558932989, 0.06329009252143325, 0.04300091247014938, 0.08665715605233401]"
2021-02-16 14:00:00-05:00,47,6.1,"[0.00012066911770449161, 0.042253816942776634, 0.06296707694057123, 0.043385619039085735, 0.08538100107742377]"
2021-02-16 15:00:00-05:00,44,6.7,"[4.9297159474604094e-05, 0.040511176903926804, 0.0666095876903317, 0.04696341718767362, 0.087600095682554]"
2021-02-16 16:00:00-05:00,42,7.2,"[1.1049489326006583e-05, 0.03000123807411128, 0.055347394719603815, 0.0405599101461359, 0.07662254782773056]"
2021-02-16 17:00:00-05:00,49,5.7,"[1.794086628217467e-06, 0.010113435127888268, 0.02439941833475587, 0.01925260217050621, 0.03860591606888749]"
2021-02-16 18:00:00-05:00,55,4.3,"[nan, nan, nan, nan, nan]"
2021-02-16 19:00:00-05:00,62,2.8,"[nan, nan, nan, nan, nan]"
2021-02-16 20:00:00-05:00,68,1.3,"[nan, nan, nan, nan, nan]"
2021-02-16 21:00:00-05:00,75,-0.2,"[nan, nan, nan, nan, nan]"
2021-02-16 22:00:00-05:00,81,-1.7,"[nan, nan, nan, nan, nan]"
2021-02-16 23:00:00-05:00,82,-2.1,"[nan, nan, nan, nan, nan]"
2021-02-17 00:00:00-05:00,84,-2.4,"[nan, nan, nan, nan, nan]"
2021-02-17 01:00:00-05:00,85,-2.8,"[nan, nan, nan, nan, nan]"
2021-02-17 02:00:00-05:00,87,-3,"[nan, nan, nan, nan, nan]"
2021-02-17 03:00:00-05:00,90,-3.1,"[nan, nan, nan, nan, nan]"
2021-02-17 04:00:00-05:00,92,-3.3,"[nan, nan, nan, nan, nan]"
2021-02-17 05:00:00-05:00,91,-3.9,"[nan, nan, nan, nan, nan]"
2021-02-17 06:00:00-05:00,89,-4.4,"[nan, nan, nan, nan, nan]"
2021-02-17 07:00:00-05:00,88,-5,"[nan, nan, nan, nan, nan]"
2021-02-17 08:00:00-05:00,83,-2.4,"[4.453521949069135e-07, 0.0011919965679935806, 0.005474116441336761, 0.004694836789171381, 0.010202593286546255]"
2021-02-17 09:00:00-05:00,77,0.2,"[1.4583171710964862e-06, 0.007583918013086584, 0.01664258571543123, 0.012845915690098403, 0.02531143092357243]"
2021-02-17 10:00:00-05:00,72,2.8,"[7.327534437082777e-06, 0.01509302403982743, 0.02692266720815693, 0.0195291477299884, 0.03662425664755953]"
2021-02-17 11:00:00-05:00,64,5.4,"[2.6036784658421296e-05, 0.01628301687104755, 0.02629800855664513, 0.018648115122246706, 0.035793710776974165]"
2021-02-17 12:00:00-05:00,55,8,"[8.523835668782783e-05, 0.025898807136749975, 0.038566655205411415, 0.027138478796544907, 0.05575023497962525]"
2021-02-17 13:00:00-05:00,47,10.6,"[0.00013344502328335958, 0.03342570468513179, 0.048002563719659636, 0.03309523707430467, 0.06785587438885783]"
2021-02-17 14:00:00-05:00,46,11.3,"[0.00017160370494104845, 0.05754215479006614, 0.08461642719521756, 0.057348983255360586, 0.11051536974741992]"
2021-02-17 15:00:00-05:00,44,12.1,"[6.683446794565009e-05, 0.05243825092505476, 0.08581236719362476, 0.060311855395622414, 0.11209860232031563]"
2021-02-17 16:00:00-05:00,43,12.8,"[2.025101494534388e-05, 0.05340425972652693, 0.09807253117923545, 0.07173048621019437, 0.1352607845817525]"
2021-02-17 17:00:00-05:00,47,12.2,"[2.3488101962864276e-06, 0.0131768083250631, 0.03147083262849237, 0.0247684595568474, 0.0495671056411579]"
2021-02-17 18:00:00-05:00,50,11.7,"[nan, nan, nan, nan, nan]"
2021-02-17 19:00:00-05:00,54,11.1,"[nan, nan, nan, nan, nan]"
2021-02-17 20:00:00-05:00,58,10.4,"[nan, nan, nan, nan, nan]"
2021-02-17 21:00:00-05:00,62,9.6,"[nan, nan, nan, nan, nan]"
2021-02-17 22:00:00-05:00,66,8.9,"[nan, nan, nan, nan, nan]"
2021-02-17 23:00:00-05:00,73,6.9,"[nan, nan, nan, nan, nan]"
2021-02-18 00:00:00-05:00,79,4.8,"[nan, nan, nan, nan, nan]"
2021-02-18 01:00:00-05:00,86,2.8,"[nan, nan, nan, nan, nan]"
2021-02-18 02:00:00-05:00,88,1.5,"[nan, nan, nan, nan, nan]"
2021-02-18 03:00:00-05:00,90,0.2,"[nan, nan, nan, nan, nan]"
2021-02-18 04:00:00-05:00,92,-1.1,"[nan, nan, nan, nan, nan]"
2021-02-18 05:00:00-05:00,93,-1.3,"[nan, nan, nan, nan, nan]"
2021-02-18 06:00:00-05:00,95,-1.5,"[nan, nan, nan, nan, nan]"
2021-02-18 07:00:00-05:00,96,-1.7,"[nan, nan, nan, nan, nan]"
2021-02-18 08:00:00-05:00,78,2.8,"[4.489200789494344e-07, 0.0012550618466041852, 0.00559065282007512, 0.0047839082176222274, 0.010373178481748763]"
