,temp_air,wind_speed,dhi,ghi,dni,relative_humidity,temp_cell,T_0,T_inf,x_0
2021-03-22 09:40:00+00:00,-3.0,1.0,0,0,0,81.29,34.77610861874876,54,47,4
2021-03-22 09:50:00+00:00,-3.1,0.9,0,0,0,81.89,34.77610861874876,49,42,5
2021-03-22 10:00:00+00:00,-3.2,0.9,0,0,0,82.4,34.77610861874876,42,35,2
2021-03-22 10:10:00+00:00,-3.2,0.9,0,0,0,82.4,34.77610861874876,38,29,2
2021-03-22 10:20:00+00:00,-3.3,0.9,0,0,0,83.02,34.77610861874876,55,48,3
2021-03-22 10:30:00+00:00,-3.3,1.0,0,0,0,83.02,34.77610861874876,48,39,2
2021-03-22 10:40:00+00:00,-3.3,1.0,0,0,0,81.92,32.59167316278014,43,35,3
2021-03-22 10:50:00+00:00,-3.4,1.0,0,0,0,82.53,32.59167316278014,36,28,3
2021-03-22 11:00:00+00:00,-3.4,1.0,0,0,0,82.53,32.59167316278014,45,36,1
2021-03-22 11:10:00+00:00,-3.4,1.0,0,0,0,82.53,32.59167316278014,38,29,4
2021-03-22 11:20:00+00:00,-3.5,1.0,0,0,0,83.15,32.59167316278014,52,43,1
2021-03-22 11:30:00+00:00,-3.5,1.0,0,0,0,83.15,32.59167316278014,46,39,5
2021-03-22 11:40:00+00:00,-3.5,1.0,0,0,0,81.98,32.74434121072906,55,47,2
2021-03-22 11:50:00+00:00,-3.5,1.0,0,0,0,81.98,32.74434121072906,60,51,3
2021-03-22 12:00:00+00:00,-3.5,1.0,0,0,0,81.98,32.74434121072906,57,50,3
2021-03-22 12:10:00+00:00,-3.4,1.1,0,0,0,81.38,32.74434121072906,58,50,5
2021-03-22 12:20:00+00:00,-3.4,1.1,0,0,0,81.38,32.74434121072906,60,51,3
2021-03-22 12:30:00+00:00,-3.3,1.1,0,0,0,80.67,32.74434121072906,60,52,1
2021-03-22 12:40:00+00:00,-3.2,1.1,0,0,0,79.7,31.40617837276228,38,31,1
2021-03-22 12:50:00+00:00,-3.2,1.1,0,0,0,79.7,31.40617837276228,39,30,1
2021-03-22 13:00:00+00:00,-3.1,1.1,0,0,0,79.11,31.40617837276228,63,54,3
2021-03-22 13:10:00+00:00,-2.7,1.1,6,6,0,76.8,31.40617837276228,56,47,1
2021-03-22 13:20:00+00:00,-2.4,1.1,17,17,0,75.11,31.40617837276228,52,44,3
2021-03-22 13:30:00+00:00,-2.0,1.1,26,26,0,72.92,31.40617837276228,41,32,4
2021-03-22 13:40:00+00:00,-1.6,1.0,42,45,25,75.83,28.32109605981616,40,33,4
2021-03-22 13:50:00+00:00,-1.2,1.0,54,120,435,73.64,28.32109605981616,34,27,4
2021-03-22 14:00:00+00:00,-0.8,1.0,50,135,461,71.52,28.32109605981616,40,32,2
2021-03-22 14:10:00+00:00,-0.5,1.0,83,123,186,69.97,28.32109605981616,45,37,2
2021-03-22 14:20:00+00:00,-0.1,1.1,96,149,209,67.97,28.32109605981616,50,41,3
2021-03-22 14:30:00+00:00,0.2,1.1,114,139,88,66.51,28.32109605981616,51,42,1
2021-03-22 14:40:00+00:00,0.6,1.1,124,201,245,68.04,18.30357329080008,47,38,2
2021-03-22 14:50:00+00:00,0.9,1.2,125,251,368,66.59,18.30357329080008,55,47,2
2021-03-22 15:00:00+00:00,1.3,1.2,131,287,419,64.7,18.30357329080008,41,34,3
2021-03-22 15:10:00+00:00,1.5,1.3,174,258,210,63.78,18.30357329080008,50,43,1
2021-03-22 15:20:00+00:00,1.7,1.3,189,285,223,62.88,18.30357329080008,49,41,4
2021-03-22 15:30:00+00:00,1.9,1.4,186,348,353,61.99,18.30357329080008,43,36,3
2021-03-22 15:40:00+00:00,2.1,1.4,204,365,332,62.91,9.220243318659596,44,35,4
2021-03-22 15:50:00+00:00,2.3,1.5,159,446,563,62.03,9.220243318659596,55,46,3
2021-03-22 16:00:00+00:00,2.5,1.5,108,522,774,61.15,9.220243318659596,46,38,1
2021-03-22 16:10:00+00:00,2.6,1.6,259,406,262,60.72,9.220243318659596,55,48,2
2021-03-22 16:20:00+00:00,2.7,1.7,251,470,376,60.29,9.220243318659596,52,45,1
2021-03-22 16:30:00+00:00,2.8,1.7,273,475,334,59.86,9.220243318659596,42,33,3
2021-03-22 16:40:00+00:00,3.0,1.8,308,424,186,60.56,7.102530018756759,54,45,5
2021-03-22 16:50:00+00:00,3.1,1.8,283,535,391,60.13,7.102530018756759,41,32,4
2021-03-22 17:00:00+00:00,3.2,1.9,252,593,513,59.71,7.102530018756759,45,37,4
2021-03-22 17:10:00+00:00,3.3,1.9,244,641,583,59.22,7.102530018756759,62,53,5
2021-03-22 17:20:00+00:00,3.5,1.9,261,653,563,58.39,7.102530018756759,53,46,4
2021-03-22 17:30:00+00:00,3.6,1.9,228,700,664,57.98,7.102530018756759,59,50,1
2021-03-22 17:40:00+00:00,3.7,1.9,202,734,735,58.21,5.0,58,50,3
2021-03-22 17:50:00+00:00,3.8,1.9,367,575,282,57.8,5.0,58,51,3
2021-03-22 18:00:00+00:00,3.9,1.9,387,510,165,57.4,5.0,45,38,4
2021-03-22 18:10:00+00:00,4.1,1.9,392,508,153,56.6,5.0,49,41,5
2021-03-22 18:20:00+00:00,4.2,1.9,362,408,61,56.2,5.0,39,32,1
2021-03-22 18:30:00+00:00,4.4,1.9,313,336,30,55.42,5.0,61,52,4
2021-03-22 18:40:00+00:00,4.5,1.9,319,343,31,55.67,3.0,45,38,3
2021-03-22 18:50:00+00:00,4.7,1.8,373,423,64,54.9,3.0,45,36,4
2021-03-22 19:00:00+00:00,4.8,1.8,386,448,79,54.51,3.0,61,53,2
2021-03-22 19:10:00+00:00,4.9,1.8,394,465,92,54.14,3.0,46,37,4
2021-03-22 19:20:00+00:00,5.0,1.8,402,495,119,53.76,3.0,53,46,5
2021-03-22 19:30:00+00:00,5.1,1.8,383,443,78,53.39,3.0,48,40,3
2021-03-22 19:40:00+00:00,5.2,1.8,169,177,10,53.67,3.0,41,32,2
2021-03-22 19:50:00+00:00,5.3,1.8,153,159,8,53.3,3.0,34,26,5
2021-03-22 20:00:00+00:00,5.4,1.8,146,152,7,52.86,3.0,55,46,1
2021-03-22 20:10:00+00:00,5.5,1.9,235,246,16,52.5,3.0,37,30,3
2021-03-22 20:20:00+00:00,5.5,1.9,113,113,1,52.5,3.0,53,45,2
2021-03-22 20:30:00+00:00,5.5,1.9,126,128,3,52.5,3.0,40,31,1
2021-03-22 20:40:00+00:00,5.6,1.9,63,63,0,51.71,2.0,59,51,3
2021-03-22 20:50:00+00:00,5.6,2.0,70,70,0,51.71,2.0,43,35,1
2021-03-22 21:00:00+00:00,5.6,2.0,61,61,0,51.71,2.0,56,48,4
2021-03-22 21:10:00+00:00,5.6,2.0,59,59,0,51.71,2.0,54,46,1
2021-03-22 21:20:00+00:00,5.5,2.1,57,57,0,52.07,2.0,35,28,4
2021-03-22 21:30:00+00:00,5.4,2.1,62,62,0,52.44,2.0,58,49,4
2021-03-22 21:40:00+00:00,5.4,2.1,67,67,0,51.73,1.0,43,34,2
2021-03-22 21:50:00+00:00,5.3,2.2,73,73,0,52.09,1.0,51,43,1
2021-03-22 22:00:00+00:00,5.2,2.2,47,47,0,52.45,1.0,35,28,1
2021-03-22 22:10:00+00:00,5.1,2.2,52,52,0,52.82,1.0,47,40,1
2021-03-22 22:20:00+00:00,4.9,2.2,47,47,0,53.56,1.0,54,46,4
2021-03-22 22:30:00+00:00,4.8,2.2,38,38,0,53.93,1.0,38,30,5
2021-03-22 22:40:00+00:00,4.7,2.2,38,38,0,53.67,0.0,58,49,2
2021-03-22 22:50:00+00:00,4.5,2.2,37,37,0,54.43,0.0,43,35,4
2021-03-22 23:00:00+00:00,4.4,2.2,53,53,0,54.81,0.0,42,35,3
2021-03-22 23:10:00+00:00,4.4,2.2,38,38,0,54.81,0.0,58,51,4
2021-03-22 23:20:00+00:00,4.4,2.2,61,61,0,54.81,0.0,38,29,1
2021-03-22 23:30:00+00:00,4.4,2.2,63,63,0,54.81,0.0,47,38,2
2021-03-22 23:40:00+00:00,4.4,2.2,37,37,0,54.81,0.0,56,47,2
2021-03-22 23:50:00+00:00,4.4,2.2,99,105,24,54.81,0.0,46,38,3
2021-03-23 00:00:00+00:00,2.4,1.2,91,103,55,65.56,0.0,56,49,4
2021-03-23 00:10:00+00:00,2.0,1.2,77,89,58,67.46,0.0,40,33,2
2021-03-23 00:20:00+00:00,1.6,1.1,13,13,0,69.41,0.0,62,53,5
2021-03-23 00:30:00+00:00,1.2,1.1,49,55,41,71.43,0.0,48,40,5
2021-03-23 00:40:00+00:00,0.8,1.0,30,30,0,66.91,0.0,48,41,5
2021-03-23 00:50:00+00:00,0.4,0.9,20,20,0,68.87,0.0,45,38,2
2021-03-23 01:00:00+00:00,-0.1,0.9,10,10,0,71.41,0.0,59,50,2
2021-03-23 01:10:00+00:00,-0.2,0.8,0,0,0,71.93,0.0,53,45,3
2021-03-23 01:20:00+00:00,-0.3,0.8,0,0,0,72.45,0.0,51,44,1
2021-03-23 01:30:00+00:00,-0.4,0.7,0,0,0,72.98,0.0,38,29,4
2021-03-23 01:40:00+00:00,-0.6,0.7,0,0,0,69.7,0.0,54,45,5
2021-03-23 01:50:00+00:00,-0.7,0.6,0,0,0,70.21,0.0,55,47,1
2021-03-23 02:00:00+00:00,-0.8,0.6,0,0,0,70.72,0.0,42,35,2
2021-03-23 02:10:00+00:00,-1.0,0.6,0,0,0,71.76,0.0,51,43,5
2021-03-23 02:20:00+00:00,-1.2,0.6,0,0,0,72.82,0.0,37,29,2
2021-03-23 02:30:00+00:00,-1.4,0.6,0,0,0,73.89,0.0,51,43,4
2021-03-23 02:40:00+00:00,-1.6,0.5,0,0,0,71.13,0.0,55,46,1
2021-03-23 02:50:00+00:00,-1.8,0.5,0,0,0,72.18,0.0,59,50,5
2021-03-23 03:00:00+00:00,-2.0,0.5,0,0,0,73.25,0.0,54,47,2
2021-03-23 03:10:00+00:00,-2.1,0.5,0,0,0,73.79,0.0,54,45,1
2021-03-23 03:20:00+00:00,-2.2,0.6,0,0,0,74.34,0.0,42,35,5
2021-03-23 03:30:00+00:00,-2.3,0.6,0,0,0,74.89,0.0,57,49,2
2021-03-23 03:40:00+00:00,-2.4,0.6,0,0,0,72.37,0.0,41,34,2
2021-03-23 03:50:00+00:00,-2.6,0.7,0,0,0,73.45,0.0,47,38,2
2021-03-23 04:00:00+00:00,-2.7,0.7,0,0,0,73.99,0.0,58,50,2
2021-03-23 04:10:00+00:00,-2.7,0.7,0,0,0,73.99,0.0,40,33,3
2021-03-23 04:20:00+00:00,-2.8,0.8,0,0,0,74.54,0.0,48,40,1
2021-03-23 04:30:00+00:00,-2.8,0.8,0,0,0,74.54,0.0,40,31,3
2021-03-23 04:40:00+00:00,-2.8,0.8,0,0,0,72.26,0.0,52,43,2
2021-03-23 04:50:00+00:00,-2.9,0.9,0,0,0,72.79,0.0,59,51,2
2021-03-23 05:00:00+00:00,-2.9,0.9,0,0,0,72.79,0.0,48,40,3
2021-03-23 05:10:00+00:00,-2.9,0.9,0,0,0,72.7,0.0,50,43,2
2021-03-23 05:20:00+00:00,-2.9,1.0,0,0,0,72.7,0.0,56,47,3
2021-03-23 05:30:00+00:00,-2.9,1.0,0,0,0,72.7,0.0,56,48,3
2021-03-23 05:40:00+00:00,-2.9,1.0,0,0,0,71.24,3.3480636320163746,41,32,1
2021-03-23 05:50:00+00:00,-2.9,1.0,0,0,0,71.24,3.3480636320163746,36,27,2
2021-03-23 06:00:00+00:00,-2.9,1.1,0,0,0,71.24,3.3480636320163746,39,31,3
2021-03-23 06:10:00+00:00,-2.9,1.1,0,0,0,71.24,3.3480636320163746,35,28,5
2021-03-23 06:20:00+00:00,-3.0,1.1,0,0,0,71.77,3.3480636320163746,53,45,4
2021-03-23 06:30:00+00:00,-3.0,1.2,0,0,0,71.77,3.3480636320163746,38,30,3
2021-03-23 06:40:00+00:00,-3.0,1.2,0,0,0,69.66,15.046128145320036,48,39,2
2021-03-23 06:50:00+00:00,-3.1,1.2,0,0,0,70.18,15.046128145320036,42,33,1
2021-03-23 07:00:00+00:00,-3.1,1.2,0,0,0,70.18,15.046128145320036,57,50,1
2021-03-23 07:10:00+00:00,-3.2,1.3,0,0,0,70.7,15.046128145320036,42,35,1
2021-03-23 07:20:00+00:00,-3.3,1.3,0,0,0,71.23,15.046128145320036,39,31,1
2021-03-23 07:30:00+00:00,-3.5,1.3,0,0,0,72.3,15.046128145320036,56,48,5
2021-03-23 07:40:00+00:00,-3.6,1.4,0,0,0,68.81,25.699877660301546,63,54,3
2021-03-23 07:50:00+00:00,-3.7,1.4,0,0,0,69.32,25.699877660301546,50,41,3
2021-03-23 08:00:00+00:00,-3.8,1.4,0,0,0,69.76,25.699877660301546,42,34,5
2021-03-23 08:10:00+00:00,-3.9,1.4,0,0,0,70.28,25.699877660301546,39,32,2
2021-03-23 08:20:00+00:00,-4.0,1.5,0,0,0,70.81,25.699877660301546,50,42,5
2021-03-23 08:30:00+00:00,-4.2,1.5,0,0,0,71.88,25.699877660301546,50,42,1
2021-03-23 08:40:00+00:00,-4.3,1.5,0,0,0,68.3,34.06643299763292,52,45,1
2021-03-23 08:50:00+00:00,-4.4,1.6,0,0,0,68.81,34.06643299763292,56,48,5
2021-03-23 09:00:00+00:00,-4.5,1.6,0,0,0,69.33,34.06643299763292,46,38,4
2021-03-23 09:10:00+00:00,-4.6,1.6,0,0,0,69.86,34.06643299763292,41,32,2
2021-03-23 09:20:00+00:00,-4.7,1.6,0,0,0,70.39,34.06643299763292,40,31,3
2021-03-23 09:30:00+00:00,-4.7,1.7,0,0,0,70.39,34.06643299763292,57,48,2
2021-03-23 09:40:00+00:00,-4.8,1.7,0,0,0,67.22,39.92184506426783,45,36,3
2021-03-23 09:50:00+00:00,-4.9,1.7,0,0,0,67.73,39.92184506426783,36,27,5
2021-03-23 10:00:00+00:00,-5.0,1.7,0,0,0,68.24,39.92184506426783,54,47,2
2021-03-23 10:10:00+00:00,-5.1,1.7,0,0,0,68.76,39.92184506426783,49,40,2
2021-03-23 10:20:00+00:00,-5.2,1.7,0,0,0,69.28,39.92184506426783,52,43,2
2021-03-23 10:30:00+00:00,-5.2,1.7,0,0,0,69.28,39.92184506426783,56,48,4
2021-03-23 10:40:00+00:00,-5.3,1.7,0,0,0,66.1,42.4349680074347,53,45,3
2021-03-23 10:50:00+00:00,-5.4,1.7,0,0,0,66.6,42.4349680074347,40,31,3
2021-03-23 11:00:00+00:00,-5.5,1.8,0,0,0,67.11,42.4349680074347,59,50,3
2021-03-23 11:10:00+00:00,-5.6,1.7,0,0,0,67.62,42.4349680074347,45,38,5
2021-03-23 11:20:00+00:00,-5.6,1.7,0,0,0,67.62,42.4349680074347,53,44,3
2021-03-23 11:30:00+00:00,-5.7,1.7,0,0,0,68.14,42.4349680074347,50,41,3
2021-03-23 11:40:00+00:00,-5.8,1.7,0,0,0,66.46,42.896387448479445,37,30,4
2021-03-23 11:50:00+00:00,-5.8,1.7,0,0,0,66.46,42.896387448479445,44,36,1
2021-03-23 12:00:00+00:00,-5.9,1.7,0,0,0,66.97,42.896387448479445,49,40,4
2021-03-23 12:10:00+00:00,-5.6,1.8,0,0,0,65.45,42.896387448479445,55,47,1
2021-03-23 12:20:00+00:00,-5.4,1.8,0,0,0,64.47,42.896387448479445,60,52,4
2021-03-23 12:30:00+00:00,-5.2,1.9,0,0,0,63.5,42.896387448479445,39,30,5
2021-03-23 12:40:00+00:00,-4.9,1.9,0,0,0,63.83,40.31931305611511,60,51,5
2021-03-23 12:50:00+00:00,-4.7,2.0,0,0,0,62.87,40.31931305611511,57,48,2
2021-03-23 13:00:00+00:00,-4.4,2.1,0,0,0,61.47,40.31931305611511,40,31,2
2021-03-23 13:10:00+00:00,-3.8,2.2,7,7,0,58.76,40.31931305611511,58,50,3
2021-03-23 13:20:00+00:00,-3.2,2.4,17,17,0,56.19,40.31931305611511,62,54,3
2021-03-23 13:30:00+00:00,-2.5,2.5,29,29,0,53.34,40.31931305611511,47,40,4
2021-03-23 13:40:00+00:00,-1.9,2.7,28,28,0,57.26,35.040840910041005,54,45,4
2021-03-23 13:50:00+00:00,-1.3,2.8,44,44,0,54.79,35.040840910041005,51,43,3
2021-03-23 14:00:00+00:00,-0.6,3.0,69,73,21,52.12,35.040840910041005,44,37,2
2021-03-23 14:10:00+00:00,-0.2,3.1,87,106,84,50.63,35.040840910041005,50,42,2
2021-03-23 14:20:00+00:00,0.3,3.3,100,148,186,48.83,35.040840910041005,47,40,4
2021-03-23 14:30:00+00:00,0.7,3.4,99,203,363,47.44,35.040840910041005,39,31,4
2021-03-23 14:40:00+00:00,1.2,3.6,87,259,543,48.95,25.52323850348975,49,40,4
2021-03-23 14:50:00+00:00,1.7,3.8,71,354,814,47.23,25.52323850348975,47,40,4
2021-03-23 15:00:00+00:00,2.1,3.9,74,391,837,45.9,25.52323850348975,51,43,4
2021-03-23 15:10:00+00:00,2.4,3.9,78,427,858,44.93,25.52323850348975,54,47,2
2021-03-23 15:20:00+00:00,2.6,3.9,81,462,876,44.3,25.52323850348975,58,51,3
2021-03-23 15:30:00+00:00,2.8,3.9,84,497,892,43.68,25.52323850348975,37,28,3
2021-03-23 15:40:00+00:00,3.0,3.9,87,531,905,43.69,17.2430354076804,39,32,5
2021-03-23 15:50:00+00:00,3.3,3.9,90,564,918,42.77,17.2430354076804,51,42,5
2021-03-23 16:00:00+00:00,3.5,3.9,93,596,930,42.17,17.2430354076804,40,32,2
2021-03-23 16:10:00+00:00,3.6,3.9,95,626,940,41.88,17.2430354076804,47,39,5
2021-03-23 16:20:00+00:00,3.8,3.9,98,656,950,41.29,17.2430354076804,54,45,1
2021-03-23 16:30:00+00:00,4.0,3.9,100,684,959,40.72,17.2430354076804,58,49,4
2021-03-23 16:40:00+00:00,4.1,3.9,104,710,962,41.11,11.370706245882518,46,37,5
2021-03-23 16:50:00+00:00,4.3,3.8,106,736,969,40.54,11.370706245882518,50,43,2
2021-03-23 17:00:00+00:00,4.4,3.8,108,759,975,40.25,11.370706245882518,47,40,2
2021-03-23 17:10:00+00:00,4.5,3.8,109,782,981,39.97,11.370706245882518,46,38,2
2021-03-23 17:20:00+00:00,4.6,3.9,111,802,986,39.7,11.370706245882518,41,33,3
2021-03-23 17:30:00+00:00,4.6,3.9,112,816,984,39.7,11.370706245882518,54,46,1
2021-03-23 17:40:00+00:00,4.7,3.9,117,832,982,40.49,7.0,54,46,1
2021-03-23 17:50:00+00:00,4.8,3.9,118,847,985,40.21,7.0,51,43,3
2021-03-23 18:00:00+00:00,4.9,4.0,119,861,989,39.93,7.0,57,48,3
2021-03-23 18:10:00+00:00,4.9,4.0,120,873,991,39.93,7.0,61,54,5
2021-03-23 18:20:00+00:00,4.9,4.1,246,259,17,39.93,7.0,57,49,5
2021-03-23 18:30:00+00:00,5.0,4.1,264,278,19,39.65,7.0,49,40,2
2021-03-23 18:40:00+00:00,5.0,4.2,313,335,28,41.34,7.0,52,45,4
2021-03-23 18:50:00+00:00,5.0,4.2,320,344,30,41.34,7.0,47,40,3
2021-03-23 19:00:00+00:00,5.0,4.2,324,348,31,41.34,7.0,38,31,4
2021-03-23 19:10:00+00:00,5.0,4.3,324,349,31,41.34,7.0,43,36,3
2021-03-23 19:20:00+00:00,4.9,4.3,324,348,31,41.63,7.0,46,38,5
2021-03-23 19:30:00+00:00,4.9,4.4,319,342,30,41.63,7.0,44,36,2
2021-03-23 19:40:00+00:00,4.8,4.4,340,370,39,43.72,7.0,56,47,4
2021-03-23 19:50:00+00:00,4.8,4.4,328,355,35,43.72,7.0,58,51,4
2021-03-23 20:00:00+00:00,4.7,4.5,312,335,30,44.02,7.0,40,33,1
2021-03-23 20:10:00+00:00,4.6,4.5,291,309,25,44.33,7.0,42,33,5
2021-03-23 20:20:00+00:00,4.5,4.5,260,275,19,44.64,7.0,44,36,5
2021-03-23 20:30:00+00:00,4.4,4.5,224,235,15,44.95,7.0,45,36,1
2021-03-23 20:40:00+00:00,4.3,4.5,194,202,12,46.75,7.0,42,33,5
2021-03-23 20:50:00+00:00,4.2,4.5,131,133,4,47.07,7.0,44,35,1
2021-03-23 21:00:00+00:00,4.1,4.5,97,97,0,47.4,7.0,57,50,5
2021-03-23 21:10:00+00:00,4.0,4.5,83,83,0,47.74,7.0,57,49,5
2021-03-23 21:20:00+00:00,3.8,4.5,72,72,0,48.41,7.0,51,42,1
2021-03-23 21:30:00+00:00,3.7,4.4,64,64,0,48.75,7.0,50,43,4
2021-03-23 21:40:00+00:00,3.5,4.4,60,60,0,50.11,7.0,41,32,1
2021-03-23 21:50:00+00:00,3.4,4.4,55,55,0,50.46,7.0,51,43,2
2021-03-23 22:00:00+00:00,3.2,4.4,51,51,0,51.24,7.0,49,42,5
2021-03-23 22:10:00+00:00,3.1,4.4,47,47,0,51.6,7.0,47,39,3
2021-03-23 22:20:00+00:00,2.9,4.3,44,44,0,52.34,7.0,57,48,4
2021-03-23 22:30:00+00:00,2.7,4.3,39,39,0,53.09,7.0,37,28,5
2021-03-23 22:40:00+00:00,2.5,4.3,36,36,0,54.57,6.0,55,48,4
2021-03-23 22:50:00+00:00,2.3,4.3,33,33,0,55.35,6.0,37,30,3
2021-03-23 23:00:00+00:00,2.2,4.2,30,30,0,55.74,6.0,49,40,4
2021-03-23 23:10:00+00:00,2.2,4.2,27,27,0,55.74,6.0,61,53,2
2021-03-23 23:20:00+00:00,2.2,4.2,23,23,0,55.74,6.0,51,43,5
2021-03-23 23:30:00+00:00,2.2,4.2,140,189,148,55.74,6.0,34,26,1
2021-03-23 23:40:00+00:00,2.2,4.2,49,49,0,55.74,6.0,51,44,5
2021-03-23 23:50:00+00:00,2.2,4.2,38,38,0,55.74,6.0,59,52,1
2021-03-24 00:00:00+00:00,0.8,3.5,33,33,0,62.7,6.0,37,28,5
2021-03-24 00:10:00+00:00,0.5,3.4,80,101,103,64.07,6.0,46,39,4
2021-03-24 00:20:00+00:00,0.2,3.3,50,146,551,65.47,6.0,39,30,5
2021-03-24 00:30:00+00:00,0.0,3.1,51,72,155,66.51,6.0,43,36,4
2021-03-24 00:40:00+00:00,-0.3,3.0,38,53,140,68.27,5.0,44,36,3
2021-03-24 00:50:00+00:00,-0.6,2.9,26,35,118,69.77,5.0,47,39,2
2021-03-24 01:00:00+00:00,-0.8,2.8,18,18,0,70.8,5.0,46,38,4
2021-03-24 01:10:00+00:00,-0.9,2.8,0,0,0,71.32,5.0,46,39,4
2021-03-24 01:20:00+00:00,-1.1,2.9,0,0,0,72.37,5.0,52,43,3
2021-03-24 01:30:00+00:00,-1.2,3.0,0,0,0,72.9,5.0,60,51,4
2021-03-24 01:40:00+00:00,-1.3,3.1,0,0,0,73.98,5.0,37,29,3
2021-03-24 01:50:00+00:00,-1.4,3.1,0,0,0,74.52,5.0,38,30,1
2021-03-24 02:00:00+00:00,-1.5,3.2,0,0,0,75.16,5.0,56,47,5
2021-03-24 02:10:00+00:00,-1.6,3.3,0,0,0,75.72,5.0,48,41,4
2021-03-24 02:20:00+00:00,-1.7,3.3,0,0,0,76.27,5.0,59,50,4
2021-03-24 02:30:00+00:00,-1.8,3.4,0,0,0,76.84,5.0,57,48,3
2021-03-24 02:40:00+00:00,-1.9,3.4,0,0,0,77.94,4.0,45,36,2
2021-03-24 02:50:00+00:00,-2.0,3.5,0,0,0,78.52,4.0,59,51,5
2021-03-24 03:00:00+00:00,-2.1,3.5,0,0,0,79.1,4.0,44,36,5
2021-03-24 03:10:00+00:00,-2.2,3.5,0,0,0,79.68,4.0,53,45,1
2021-03-24 03:20:00+00:00,-2.2,3.5,0,0,0,79.68,4.0,44,37,5
2021-03-24 03:30:00+00:00,-2.3,3.5,0,0,0,80.28,4.0,42,33,1
2021-03-24 03:40:00+00:00,-2.4,3.5,0,0,0,80.29,2.0,45,37,3
2021-03-24 03:50:00+00:00,-2.4,3.5,0,0,0,80.29,2.0,36,28,4
2021-03-24 04:00:00+00:00,-2.5,3.5,0,0,0,80.88,2.0,56,47,1
2021-03-24 04:10:00+00:00,-2.5,3.5,0,0,0,80.88,2.0,55,47,1
2021-03-24 04:20:00+00:00,-2.6,3.5,0,0,0,81.49,2.0,37,28,5
2021-03-24 04:30:00+00:00,-2.6,3.5,0,0,0,81.49,2.0,37,30,2
2021-03-24 04:40:00+00:00,-2.7,3.5,0,0,0,80.7,2.0,57,50,2
2021-03-24 04:50:00+00:00,-2.7,3.5,0,0,0,80.7,2.0,50,41,2
2021-03-24 05:00:00+00:00,-2.8,3.4,0,0,0,81.3,2.0,37,28,5
2021-03-24 05:10:00+00:00,-2.8,3.4,0,0,0,81.3,2.0,47,38,5
2021-03-24 05:20:00+00:00,-2.8,3.4,0,0,0,81.3,2.0,60,51,1
2021-03-24 05:30:00+00:00,-2.9,3.4,0,0,0,81.91,2.0,37,30,5
2021-03-24 05:40:00+00:00,-2.9,3.4,0,0,0,80.54,5.503363176476564,47,39,3
2021-03-24 05:50:00+00:00,-2.9,3.4,0,0,0,80.54,5.503363176476564,56,47,1
2021-03-24 06:00:00+00:00,-2.9,3.4,0,0,0,80.54,5.503363176476564,57,48,2
2021-03-24 06:10:00+00:00,-3.0,3.4,0,0,0,81.14,5.503363176476564,37,29,1
2021-03-24 06:20:00+00:00,-3.0,3.5,0,0,0,81.14,5.503363176476564,53,45,1
2021-03-24 06:30:00+00:00,-3.0,3.5,0,0,0,81.14,5.503363176476564,56,47,2
2021-03-24 06:40:00+00:00,-3.0,3.5,0,0,0,79.65,14.472801741638731,37,30,1
2021-03-24 06:50:00+00:00,-3.1,3.5,0,0,0,80.25,14.472801741638731,45,37,4
2021-03-24 07:00:00+00:00,-3.1,3.6,0,0,0,80.25,14.472801741638731,50,43,4
2021-03-24 07:10:00+00:00,-3.1,3.6,0,0,0,80.25,14.472801741638731,51,42,2
2021-03-24 07:20:00+00:00,-3.1,3.6,0,0,0,80.25,14.472801741638731,49,41,1
2021-03-24 07:30:00+00:00,-3.2,3.6,0,0,0,80.84,14.472801741638731,56,48,5
2021-03-24 07:40:00+00:00,-3.2,3.6,0,0,0,79.29,23.540594143158565,51,43,5
2021-03-24 07:50:00+00:00,-3.3,3.6,0,0,0,79.89,23.540594143158565,51,44,2
2021-03-24 08:00:00+00:00,-3.3,3.6,0,0,0,79.89,23.540594143158565,36,28,5
2021-03-24 08:10:00+00:00,-3.4,3.6,0,0,0,80.48,23.540594143158565,39,32,3
2021-03-24 08:20:00+00:00,-3.5,3.6,0,0,0,81.09,23.540594143158565,47,38,1
2021-03-24 08:30:00+00:00,-3.5,3.6,0,0,0,81.09,23.540594143158565,44,37,2
2021-03-24 08:40:00+00:00,-3.6,3.5,0,0,0,79.12,29.58753568934789,50,43,3
2021-03-24 08:50:00+00:00,-3.7,3.5,0,0,0,79.72,29.58753568934789,60,51,5
2021-03-24 09:00:00+00:00,-3.8,3.5,0,0,0,80.32,29.58753568934789,47,39,5
2021-03-24 09:10:00+00:00,-3.9,3.4,0,0,0,80.92,29.58753568934789,45,36,3
2021-03-24 09:20:00+00:00,-4.0,3.3,0,0,0,81.53,29.58753568934789,52,43,1
2021-03-24 09:30:00+00:00,-4.2,3.3,0,0,0,82.76,29.58753568934789,47,40,3
2021-03-24 09:40:00+00:00,-4.3,3.2,0,0,0,79.47,34.64259878389377,37,28,5
2021-03-24 09:50:00+00:00,-4.4,3.1,0,0,0,80.07,34.64259878389377,50,42,4
2021-03-24 10:00:00+00:00,-4.5,3.1,0,0,0,80.68,34.64259878389377,43,34,5
2021-03-24 10:10:00+00:00,-4.6,3.0,0,0,0,81.29,34.64259878389377,58,49,4
