,air_temperature,wind_speed,dhi,ghi,dni,relative_humidity
2021-03-09 04:30:00+00:00,3.1,2.0,0,0,0,56.26
2021-03-09 04:40:00+00:00,3.0,2.1,0,0,0,53.25
2021-03-09 04:50:00+00:00,2.9,2.1,0,0,0,53.56
2021-03-09 05:00:00+00:00,2.8,2.1,0,0,0,53.94
2021-03-09 05:10:00+00:00,2.8,2.1,0,0,0,53.94
2021-03-09 05:20:00+00:00,2.7,2.2,0,0,0,54.32
2021-03-09 05:30:00+00:00,2.6,2.2,0,0,0,54.71
2021-03-09 05:40:00+00:00,2.6,2.2,0,0,0,51.74
2021-03-09 05:50:00+00:00,2.5,2.2,0,0,0,52.11
2021-03-09 06:00:00+00:00,2.4,2.2,0,0,0,52.48
2021-03-09 06:10:00+00:00,2.4,2.2,0,0,0,52.48
2021-03-09 06:20:00+00:00,2.4,2.3,0,0,0,52.42
2021-03-09 06:30:00+00:00,2.4,2.3,0,0,0,52.42
2021-03-09 06:40:00+00:00,2.3,2.3,0,0,0,51.24
2021-03-09 06:50:00+00:00,2.3,2.3,0,0,0,51.24
2021-03-09 07:00:00+00:00,2.3,2.3,0,0,0,51.24
2021-03-09 07:10:00+00:00,2.3,2.3,0,0,0,51.24
2021-03-09 07:20:00+00:00,2.3,2.4,0,0,0,51.24
2021-03-09 07:30:00+00:00,2.3,2.4,0,0,0,51.24
2021-03-09 07:40:00+00:00,2.3,2.4,0,0,0,50.96
2021-03-09 07:50:00+00:00,2.3,2.4,0,0,0,50.96
2021-03-09 08:00:00+00:00,2.3,2.5,0,0,0,50.96
2021-03-09 08:10:00+00:00,2.3,2.4,0,0,0,50.89
2021-03-09 08:20:00+00:00,2.2,2.4,0,0,0,51.26
2021-03-09 08:30:00+00:00,2.2,2.4,0,0,0,51.26
2021-03-09 08:40:00+00:00,2.2,2.4,0,0,0,51.81
2021-03-09 08:50:00+00:00,2.1,2.3,0,0,0,52.18
2021-03-09 09:00:00+00:00,2.1,2.3,0,0,0,52.18
2021-03-09 09:10:00+00:00,2.1,2.3,0,0,0,52.18
2021-03-09 09:20:00+00:00,2.1,2.3,0,0,0,52.18
2021-03-09 09:30:00+00:00,2.0,2.3,0,0,0,52.55
2021-03-09 09:40:00+00:00,2.0,2.3,0,0,0,53.33
2021-03-09 09:50:00+00:00,2.0,2.2,0,0,0,53.33
2021-03-09 10:00:00+00:00,2.0,2.2,0,0,0,53.33
2021-03-09 10:10:00+00:00,1.9,2.2,0,0,0,53.71
2021-03-09 10:20:00+00:00,1.9,2.2,0,0,0,53.71
2021-03-09 10:30:00+00:00,1.9,2.1,0,0,0,53.71
2021-03-09 10:40:00+00:00,1.8,2.1,0,0,0,54.3
2021-03-09 10:50:00+00:00,1.8,2.1,0,0,0,54.3
2021-03-09 11:00:00+00:00,1.8,2.0,0,0,0,54.3
2021-03-09 11:10:00+00:00,1.7,2.0,0,0,0,54.69
2021-03-09 11:20:00+00:00,1.7,2.0,0,0,0,54.69
2021-03-09 11:30:00+00:00,1.7,2.0,0,0,0,54.69
2021-03-09 11:40:00+00:00,1.6,2.0,0,0,0,54.54
2021-03-09 11:50:00+00:00,1.6,1.9,0,0,0,54.54
2021-03-09 12:00:00+00:00,1.6,1.9,0,0,0,54.54
2021-03-09 12:10:00+00:00,1.6,1.9,0,0,0,54.54
2021-03-09 12:20:00+00:00,1.7,1.9,0,0,0,54.16
2021-03-09 12:30:00+00:00,1.8,1.9,0,0,0,53.77
2021-03-09 12:40:00+00:00,1.9,1.9,0,0,0,53.3
2021-03-09 12:50:00+00:00,2.0,1.8,0,0,0,52.92
2021-03-09 13:00:00+00:00,2.1,1.8,0,0,0,52.54
2021-03-09 13:10:00+00:00,2.8,1.8,0,0,0,49.99
2021-03-09 13:20:00+00:00,3.4,1.8,0,0,0,47.92
2021-03-09 13:30:00+00:00,4.1,1.8,10,10,0,45.62
2021-03-09 13:40:00+00:00,4.8,1.8,32,32,0,49.02
2021-03-09 13:50:00+00:00,5.4,1.8,24,57,388,47.08
2021-03-09 14:00:00+00:00,6.1,1.8,30,84,470,44.85
2021-03-09 14:10:00+00:00,6.8,1.9,34,114,544,42.75
2021-03-09 14:20:00+00:00,7.4,2.0,36,147,616,41.03
2021-03-09 14:30:00+00:00,8.1,2.2,39,182,674,39.12
2021-03-09 14:40:00+00:00,8.7,2.3,40,218,733,37.15
2021-03-09 14:50:00+00:00,9.4,2.4,41,255,782,35.44
2021-03-09 15:00:00+00:00,10.0,2.6,43,292,817,34.04
2021-03-09 15:10:00+00:00,10.4,2.5,46,329,846,33.11
2021-03-09 15:20:00+00:00,10.9,2.4,49,363,866,32.03
2021-03-09 15:30:00+00:00,11.3,2.4,53,398,886,31.19
2021-03-09 15:40:00+00:00,11.7,2.3,56,431,899,27.95
2021-03-09 15:50:00+00:00,12.1,2.3,59,463,911,27.22
2021-03-09 16:00:00+00:00,12.5,2.2,62,493,920,26.52
2021-03-09 16:10:00+00:00,12.9,2.2,66,523,928,25.83
2021-03-09 16:20:00+00:00,13.3,2.1,69,551,933,25.17
2021-03-09 16:30:00+00:00,13.6,2.1,73,576,936,24.68
2021-03-09 16:40:00+00:00,14.0,2.0,77,599,934,21.26
2021-03-09 16:50:00+00:00,14.4,2.0,81,621,931,20.72
2021-03-09 17:00:00+00:00,14.7,2.0,86,642,930,20.32
2021-03-09 17:10:00+00:00,14.9,1.9,91,661,925,20.07
2021-03-09 17:20:00+00:00,15.1,1.8,97,678,920,19.81
2021-03-09 17:30:00+00:00,15.3,1.7,103,694,913,19.56
2021-03-09 17:40:00+00:00,15.4,1.7,108,709,911,17.93
2021-03-09 17:50:00+00:00,15.6,1.6,119,716,889,17.71
2021-03-09 18:00:00+00:00,15.8,1.5,124,729,886,17.48
2021-03-09 18:10:00+00:00,15.8,1.5,128,740,883,17.46
2021-03-09 18:20:00+00:00,15.8,1.4,132,749,880,17.46
2021-03-09 18:30:00+00:00,15.8,1.4,136,756,876,17.46
2021-03-09 18:40:00+00:00,15.8,1.3,140,762,872,16.86
2021-03-09 18:50:00+00:00,15.8,1.3,141,766,872,16.86
2021-03-09 19:00:00+00:00,15.8,1.2,122,790,930,16.86
2021-03-09 19:10:00+00:00,15.8,1.2,187,742,770,16.86
2021-03-09 19:20:00+00:00,15.7,1.1,349,586,330,16.97
2021-03-09 19:30:00+00:00,15.7,1.1,337,601,367,16.95
2021-03-09 19:40:00+00:00,15.6,1.0,294,643,490,17.08
2021-03-09 19:50:00+00:00,15.6,1.0,288,647,506,17.08
2021-03-09 20:00:00+00:00,15.5,0.9,278,650,529,17.19
2021-03-09 20:10:00+00:00,15.4,1.0,285,612,470,17.3
2021-03-09 20:20:00+00:00,15.4,1.0,251,650,581,17.3
2021-03-09 20:30:00+00:00,15.3,1.0,257,621,538,17.41
2021-03-09 20:40:00+00:00,15.3,1.0,146,683,808,17.85
2021-03-09 20:50:00+00:00,15.2,1.0,234,602,566,17.96
2021-03-09 21:00:00+00:00,15.1,1.0,234,571,530,18.08
2021-03-09 21:10:00+00:00,15.0,1.1,246,532,461,18.17
2021-03-09 21:20:00+00:00,14.9,1.1,272,480,345,18.29
2021-03-09 21:30:00+00:00,14.8,1.1,199,523,555,18.41
2021-03-09 21:40:00+00:00,14.7,1.2,256,433,313,20.39
2021-03-09 21:50:00+00:00,14.6,1.2,258,323,120,20.52
2021-03-09 22:00:00+00:00,14.5,1.3,246,312,127,20.66
2021-03-09 22:10:00+00:00,14.2,1.3,190,202,24,21.06
2021-03-09 22:20:00+00:00,13.8,1.3,204,232,58,21.61
2021-03-09 22:30:00+00:00,13.5,1.3,165,173,18,22.04
2021-03-09 22:40:00+00:00,13.2,1.4,164,176,28,30.1
2021-03-09 22:50:00+00:00,12.8,1.4,171,204,82,30.9
2021-03-09 23:00:00+00:00,12.5,1.4,138,146,21,31.51
2021-03-09 23:10:00+00:00,12.5,1.4,123,128,14,31.51
2021-03-09 23:20:00+00:00,12.5,1.4,110,114,10,31.51
2021-03-09 23:30:00+00:00,12.5,1.4,98,99,5,31.51
2021-03-09 23:40:00+00:00,12.5,1.4,84,84,0,31.51
2021-03-09 23:50:00+00:00,12.5,1.4,70,70,0,31.51
2021-03-10 00:00:00+00:00,9.6,1.5,52,164,595,36.87
2021-03-10 00:10:00+00:00,9.3,1.5,46,130,536,37.62
2021-03-10 00:20:00+00:00,9.0,1.5,39,98,464,38.39
2021-03-10 00:30:00+00:00,8.7,1.5,32,67,373,39.17
2021-03-10 00:40:00+00:00,8.4,1.5,24,40,266,38.66
2021-03-10 00:50:00+00:00,8.1,1.5,16,16,0,39.45
2021-03-10 01:00:00+00:00,7.7,1.5,0,0,0,40.54
2021-03-10 01:10:00+00:00,7.5,1.4,0,0,0,41.09
2021-03-10 01:20:00+00:00,7.3,1.4,0,0,0,41.66
2021-03-10 01:30:00+00:00,7.0,1.4,0,0,0,42.52
2021-03-10 01:40:00+00:00,6.8,1.4,0,0,0,44.96
2021-03-10 01:50:00+00:00,6.5,1.4,0,0,0,45.9
2021-03-10 02:00:00+00:00,6.3,1.3,0,0,0,46.53
2021-03-10 02:10:00+00:00,6.1,1.3,0,0,0,47.18
2021-03-10 02:20:00+00:00,5.9,1.4,0,0,0,47.83
2021-03-10 02:30:00+00:00,5.7,1.4,0,0,0,48.5
2021-03-10 02:40:00+00:00,5.6,1.4,0,0,0,51.84
2021-03-10 02:50:00+00:00,5.4,1.4,0,0,0,52.56
2021-03-10 03:00:00+00:00,5.2,1.4,0,0,0,53.29
2021-03-10 03:10:00+00:00,5.0,1.5,0,0,0,54.04
2021-03-10 03:20:00+00:00,4.8,1.6,0,0,0,54.8
2021-03-10 03:30:00+00:00,4.6,1.6,0,0,0,55.57
2021-03-10 03:40:00+00:00,4.5,1.7,0,0,0,59.77
2021-03-10 03:50:00+00:00,4.3,1.8,0,0,0,60.62
2021-03-10 04:00:00+00:00,4.1,1.8,0,0,0,61.47
2021-03-10 04:10:00+00:00,3.9,1.9,0,0,0,62.34
2021-03-10 04:20:00+00:00,3.8,2.0,0,0,0,62.78
2021-03-10 04:30:00+00:00,3.6,2.0,0,0,0,63.67
2021-03-10 04:40:00+00:00,3.4,2.1,0,0,0,68.18
2021-03-10 04:50:00+00:00,3.3,2.1,0,0,0,68.67
2021-03-10 05:00:00+00:00,3.1,2.2,0,0,0,69.64
2021-03-10 05:10:00+00:00,2.9,2.1,0,0,0,70.63
2021-03-10 05:20:00+00:00,2.8,2.1,0,0,0,71.14
2021-03-10 05:30:00+00:00,2.7,2.0,0,0,0,71.64
2021-03-10 05:40:00+00:00,2.5,2.0,0,0,0,74.74
2021-03-10 05:50:00+00:00,2.4,1.9,0,0,0,75.27
2021-03-10 06:00:00+00:00,2.2,1.9,0,0,0,76.35
2021-03-10 06:10:00+00:00,2.1,1.7,0,0,0,76.9
2021-03-10 06:20:00+00:00,2.0,1.6,0,0,0,77.45
2021-03-10 06:30:00+00:00,1.9,1.4,0,0,0,78.0
2021-03-10 06:40:00+00:00,1.8,1.3,0,0,0,79.18
2021-03-10 06:50:00+00:00,1.7,1.1,0,0,0,79.75
2021-03-10 07:00:00+00:00,1.6,1.0,0,0,0,80.32
2021-03-10 07:10:00+00:00,1.5,1.0,0,0,0,80.79
2021-03-10 07:20:00+00:00,1.5,1.0,0,0,0,80.79
2021-03-10 07:30:00+00:00,1.4,0.9,0,0,0,81.37
2021-03-10 07:40:00+00:00,1.4,0.9,0,0,0,79.94
2021-03-10 07:50:00+00:00,1.3,0.9,0,0,0,80.52
2021-03-10 08:00:00+00:00,1.3,0.9,0,0,0,80.52
2021-03-10 08:10:00+00:00,1.1,0.9,0,0,0,81.68
2021-03-10 08:20:00+00:00,1.0,0.9,0,0,0,82.27
2021-03-10 08:30:00+00:00,0.9,0.9,0,0,0,82.76
2021-03-10 08:40:00+00:00,0.7,0.9,0,0,0,80.78
2021-03-10 08:50:00+00:00,0.6,0.9,0,0,0,81.36
2021-03-10 09:00:00+00:00,0.5,0.9,0,0,0,81.95
2021-03-10 09:10:00+00:00,0.4,0.9,0,0,0,82.55
2021-03-10 09:20:00+00:00,0.3,0.9,0,0,0,83.15
2021-03-10 09:30:00+00:00,0.3,0.9,0,0,0,83.15
2021-03-10 09:40:00+00:00,0.2,0.9,0,0,0,80.36
2021-03-10 09:50:00+00:00,0.1,0.9,0,0,0,80.94
2021-03-10 10:00:00+00:00,0.1,0.9,0,0,0,80.94
2021-03-10 10:10:00+00:00,0.0,0.9,0,0,0,81.53
2021-03-10 10:20:00+00:00,-0.1,0.9,0,0,0,82.12
2021-03-10 10:30:00+00:00,-0.1,1.0,0,0,0,82.12
2021-03-10 10:40:00+00:00,-0.2,1.0,0,0,0,78.22
2021-03-10 10:50:00+00:00,-0.3,1.0,0,0,0,78.79
2021-03-10 11:00:00+00:00,-0.3,1.0,0,0,0,78.79
2021-03-10 11:10:00+00:00,-0.4,1.0,0,0,0,79.37
2021-03-10 11:20:00+00:00,-0.5,1.1,0,0,0,79.95
2021-03-10 11:30:00+00:00,-0.7,1.1,0,0,0,81.12
2021-03-10 11:40:00+00:00,-0.8,1.1,0,0,0,76.09
2021-03-10 11:50:00+00:00,-0.9,1.1,0,0,0,76.65
2021-03-10 12:00:00+00:00,-1.0,1.1,0,0,0,77.21
2021-03-10 12:10:00+00:00,-1.0,1.1,0,0,0,77.21
2021-03-10 12:20:00+00:00,-1.0,1.0,0,0,0,77.21
2021-03-10 12:30:00+00:00,-1.0,1.0,0,0,0,77.21
2021-03-10 12:40:00+00:00,-1.0,1.0,0,0,0,73.01
2021-03-10 12:50:00+00:00,-1.0,1.0,0,0,0,73.01
2021-03-10 13:00:00+00:00,-1.0,1.0,0,0,0,73.01
2021-03-10 13:10:00+00:00,-0.7,1.1,0,0,0,71.43
2021-03-10 13:20:00+00:00,-0.4,1.2,0,0,0,69.88
2021-03-10 13:30:00+00:00,-0.1,1.3,14,14,0,68.38
2021-03-10 13:40:00+00:00,0.2,1.5,23,40,293,63.69
2021-03-10 13:50:00+00:00,0.5,1.6,31,67,405,62.33
2021-03-10 14:00:00+00:00,0.8,1.7,38,98,494,60.99
2021-03-10 14:10:00+00:00,1.0,2.0,44,131,568,60.12
2021-03-10 14:20:00+00:00,1.3,2.3,50,166,628,58.84
2021-03-10 14:30:00+00:00,1.6,2.6,55,202,678,57.59
2021-03-10 14:40:00+00:00,1.9,2.9,56,240,736,47.79
2021-03-10 14:50:00+00:00,2.2,3.1,60,276,772,46.78
2021-03-10 15:00:00+00:00,2.5,3.4,64,312,802,45.79
2021-03-10 15:10:00+00:00,2.8,3.7,68,348,828,44.83
2021-03-10 15:20:00+00:00,3.1,3.9,71,388,863,43.89
2021-03-10 15:30:00+00:00,3.3,4.2,74,423,883,43.27
2021-03-10 15:40:00+00:00,3.6,4.4,73,459,915,34.0
2021-03-10 15:50:00+00:00,3.9,4.7,75,492,931,33.29
2021-03-10 16:00:00+00:00,4.2,4.9,77,525,944,32.6
2021-03-10 16:10:00+00:00,4.5,5.0,74,549,955,31.93
2021-03-10 16:20:00+00:00,4.7,5.1,77,578,962,31.48
2021-03-10 16:30:00+00:00,4.9,5.3,80,607,969,31.05
2021-03-10 16:40:00+00:00,5.2,5.4,83,632,972,27.11
2021-03-10 16:50:00+00:00,5.4,5.5,86,657,976,26.74
2021-03-10 17:00:00+00:00,5.7,5.6,89,680,979,26.19
2021-03-10 17:10:00+00:00,5.8,5.6,92,701,981,26.01
2021-03-10 17:20:00+00:00,6.0,5.7,95,721,983,25.65
2021-03-10 17:30:00+00:00,6.2,5.7,98,740,984,25.3
2021-03-10 17:40:00+00:00,6.4,5.8,101,758,986,24.67
2021-03-10 17:50:00+00:00,6.6,5.8,104,772,987,24.34
2021-03-10 18:00:00+00:00,6.8,5.9,106,786,986,24.01
2021-03-10 18:10:00+00:00,6.9,5.9,109,797,987,23.84
2021-03-10 18:20:00+00:00,7.0,5.9,110,798,974,23.68
2021-03-10 18:30:00+00:00,7.1,5.9,112,806,973,23.52
2021-03-10 18:40:00+00:00,7.2,6.0,113,813,974,23.46
2021-03-10 18:50:00+00:00,7.3,6.0,114,817,974,23.3
2021-03-10 19:00:00+00:00,7.4,6.0,115,820,974,23.14
2021-03-10 19:10:00+00:00,7.4,6.0,115,821,973,23.14
2021-03-10 19:20:00+00:00,7.4,6.1,112,841,1007,23.14
2021-03-10 19:30:00+00:00,7.4,6.1,112,839,1006,23.14
2021-03-10 19:40:00+00:00,7.4,6.1,114,833,1001,22.9
2021-03-10 19:50:00+00:00,7.4,6.1,113,827,1000,22.9
2021-03-10 20:00:00+00:00,7.3,6.1,133,759,885,23.05
2021-03-10 20:10:00+00:00,7.2,6.1,112,808,995,23.21
2021-03-10 20:20:00+00:00,7.1,6.1,111,796,992,23.4
2021-03-10 20:30:00+00:00,7.0,6.1,110,782,989,23.56
2021-03-10 20:40:00+00:00,6.9,6.0,102,762,988,23.61
2021-03-10 20:50:00+00:00,6.8,6.0,117,691,877,23.77
2021-03-10 21:00:00+00:00,6.7,6.0,99,732,988,23.93
2021-03-10 21:10:00+00:00,6.5,5.9,98,711,983,24.26
2021-03-10 21:20:00+00:00,6.4,5.9,97,689,976,24.43
2021-03-10 21:30:00+00:00,6.2,5.8,95,665,969,24.8
2021-03-10 21:40:00+00:00,6.1,5.8,93,640,962,24.82
2021-03-10 21:50:00+00:00,5.9,5.7,91,613,953,25.16
2021-03-10 22:00:00+00:00,5.8,5.6,89,585,943,25.34
2021-03-10 22:10:00+00:00,5.6,5.5,86,555,932,25.69
2021-03-10 22:20:00+00:00,5.4,5.4,84,524,919,26.05
2021-03-10 22:30:00+00:00,5.1,5.3,82,492,905,26.63
2021-03-10 22:40:00+00:00,4.9,5.2,74,461,904,26.53
2021-03-10 22:50:00+00:00,4.7,5.1,72,427,887,26.9
2021-03-10 23:00:00+00:00,4.5,4.9,69,393,867,27.28
2021-03-10 23:10:00+00:00,4.5,4.9,66,358,846,27.28
2021-03-10 23:20:00+00:00,4.5,4.9,63,322,821,27.28
2021-03-10 23:30:00+00:00,4.5,4.9,59,286,792,27.28
2021-03-10 23:40:00+00:00,4.5,4.9,55,249,759,27.28
2021-03-10 23:50:00+00:00,4.5,4.9,51,213,720,27.28
2021-03-11 00:00:00+00:00,1.7,2.6,42,178,706,35.13
2021-03-11 00:10:00+00:00,1.2,2.4,38,143,652,36.45
2021-03-11 00:20:00+00:00,0.6,2.2,33,109,585,38.06
2021-03-11 00:30:00+00:00,0.1,2.0,28,77,503,39.46
2021-03-11 00:40:00+00:00,-0.4,1.8,21,48,414,42.02
2021-03-11 00:50:00+00:00,-0.9,1.6,15,24,279,43.58
2021-03-11 01:00:00+00:00,-1.4,1.4,0,0,0,45.2
2021-03-11 01:10:00+00:00,-1.7,1.4,0,0,0,46.21
2021-03-11 01:20:00+00:00,-1.9,1.3,0,0,0,46.95
2021-03-11 01:30:00+00:00,-2.1,1.3,0,0,0,47.65
2021-03-11 01:40:00+00:00,-2.4,1.3,0,0,0,46.79
2021-03-11 01:50:00+00:00,-2.6,1.2,0,0,0,47.49
2021-03-11 02:00:00+00:00,-2.8,1.2,0,0,0,48.2
2021-03-11 02:10:00+00:00,-3.0,1.2,0,0,0,48.92
2021-03-11 02:20:00+00:00,-3.1,1.2,0,0,0,49.28
2021-03-11 02:30:00+00:00,-3.3,1.1,0,0,0,50.02
2021-03-11 02:40:00+00:00,-3.5,1.1,0,0,0,49.11
2021-03-11 02:50:00+00:00,-3.6,1.1,0,0,0,49.48
2021-03-11 03:00:00+00:00,-3.8,1.1,0,0,0,50.22
2021-03-11 03:10:00+00:00,-3.9,1.0,0,0,0,50.6
2021-03-11 03:20:00+00:00,-4.0,1.0,0,0,0,50.98
2021-03-11 03:30:00+00:00,-4.1,0.9,0,0,0,51.37
2021-03-11 03:40:00+00:00,-4.2,0.9,0,0,0,50.83
2021-03-11 03:50:00+00:00,-4.3,0.9,0,0,0,51.22
2021-03-11 04:00:00+00:00,-4.4,0.8,0,0,0,51.6
2021-03-11 04:10:00+00:00,-4.4,0.8,0,0,0,51.6
2021-03-11 04:20:00+00:00,-4.4,0.8,0,0,0,51.6
2021-03-11 04:30:00+00:00,-4.5,0.7,0,0,0,51.99
2021-03-11 04:40:00+00:00,-4.5,0.7,0,0,0,52.32
2021-03-11 04:50:00+00:00,-4.5,0.6,0,0,0,52.32
2021-03-11 05:00:00+00:00,-4.6,0.6,0,0,0,52.72
2021-03-11 05:10:00+00:00,-4.5,0.6,0,0,0,52.32
2021-03-11 05:20:00+00:00,-4.5,0.5,0,0,0,52.32
2021-03-11 05:30:00+00:00,-4.4,0.5,0,0,0,51.93
2021-03-11 05:40:00+00:00,-4.4,0.5,0,0,0,53.19
2021-03-11 05:50:00+00:00,-4.3,0.5,0,0,0,52.86
2021-03-11 06:00:00+00:00,-4.3,0.5,0,0,0,52.86
2021-03-11 06:10:00+00:00,-4.2,0.6,0,0,0,52.46
2021-03-11 06:20:00+00:00,-4.2,0.6,0,0,0,52.46
2021-03-11 06:30:00+00:00,-4.1,0.7,0,0,0,52.07
2021-03-11 06:40:00+00:00,-4.1,0.7,0,0,0,53.21
2021-03-11 06:50:00+00:00,-4.0,0.8,0,0,0,52.81
2021-03-11 07:00:00+00:00,-4.0,0.9,0,0,0,52.81
2021-03-11 07:10:00+00:00,-3.9,0.9,0,0,0,52.42
2021-03-11 07:20:00+00:00,-3.9,1.0,0,0,0,52.42
2021-03-11 07:30:00+00:00,-3.9,1.0,0,0,0,52.42
2021-03-11 07:40:00+00:00,-3.8,1.0,0,0,0,53.81
2021-03-11 07:50:00+00:00,-3.8,1.1,0,0,0,53.81
2021-03-11 08:00:00+00:00,-3.7,1.1,0,0,0,53.41
2021-03-11 08:10:00+00:00,-3.7,1.2,0,0,0,53.41
2021-03-11 08:20:00+00:00,-3.6,1.2,0,0,0,53.01
2021-03-11 08:30:00+00:00,-3.6,1.2,0,0,0,53.01
2021-03-11 08:40:00+00:00,-3.6,1.3,0,0,0,54.66
2021-03-11 08:50:00+00:00,-3.5,1.3,0,0,0,54.25
2021-03-11 09:00:00+00:00,-3.5,1.4,0,0,0,54.25
2021-03-11 09:10:00+00:00,-3.5,1.4,0,0,0,54.25
2021-03-11 09:20:00+00:00,-3.4,1.5,0,0,0,53.85
2021-03-11 09:30:00+00:00,-3.4,1.6,0,0,0,53.85
2021-03-11 09:40:00+00:00,-3.4,1.7,0,0,0,54.74
2021-03-11 09:50:00+00:00,-3.4,1.8,0,0,0,54.74
2021-03-11 10:00:00+00:00,-3.4,1.9,0,0,0,54.74
2021-03-11 10:10:00+00:00,-3.4,1.9,0,0,0,54.74
2021-03-11 10:20:00+00:00,-3.4,2.0,0,0,0,54.74
2021-03-11 10:30:00+00:00,-3.5,2.0,0,0,0,55.15
2021-03-11 10:40:00+00:00,-3.5,2.1,0,0,0,55.59
2021-03-11 10:50:00+00:00,-3.6,2.1,0,0,0,56.01
2021-03-11 11:00:00+00:00,-3.6,2.2,0,0,0,56.01
2021-03-11 11:10:00+00:00,-3.7,2.1,0,0,0,56.43
2021-03-11 11:20:00+00:00,-3.8,2.1,0,0,0,56.85
2021-03-11 11:30:00+00:00,-3.9,2.0,0,0,0,57.28
2021-03-11 11:40:00+00:00,-4.0,2.0,0,0,0,58.21
2021-03-11 11:50:00+00:00,-4.1,2.0,0,0,0,58.65
2021-03-11 12:00:00+00:00,-4.2,1.9,0,0,0,59.09
2021-03-11 12:10:00+00:00,-4.1,2.0,0,0,0,58.65
2021-03-11 12:20:00+00:00,-4.1,2.1,0,0,0,58.65
2021-03-11 12:30:00+00:00,-4.1,2.1,0,0,0,58.65
2021-03-11 12:40:00+00:00,-4.0,2.2,0,0,0,58.23
2021-03-11 12:50:00+00:00,-4.0,2.3,0,0,0,58.23
2021-03-11 13:00:00+00:00,-4.0,2.3,0,0,0,58.23
2021-03-11 13:10:00+00:00,-3.4,2.6,0,0,0,55.67
2021-03-11 13:20:00+00:00,-2.9,2.8,0,0,0,53.64
2021-03-11 13:30:00+00:00,-2.3,3.0,14,21,215,51.31
2021-03-11 13:40:00+00:00,-1.7,3.2,22,44,362,50.77
2021-03-11 13:50:00+00:00,-1.2,3.5,28,72,469,48.95
2021-03-11 14:00:00+00:00,-0.6,3.7,34,104,553,46.85
2021-03-11 14:10:00+00:00,-0.1,3.8,38,137,621,45.18
2021-03-11 14:20:00+00:00,0.5,3.9,43,172,677,43.26
2021-03-11 14:30:00+00:00,1.0,4.0,46,207,723,41.73
2021-03-11 14:40:00+00:00,1.6,4.1,49,244,768,39.7
2021-03-11 14:50:00+00:00,2.1,4.2,52,280,801,38.31
2021-03-11 15:00:00+00:00,2.7,4.3,54,315,830,36.71
2021-03-11 15:10:00+00:00,3.0,4.2,57,351,854,35.94
2021-03-11 15:20:00+00:00,3.4,4.1,59,385,876,34.94
2021-03-11 15:30:00+00:00,3.7,4.1,61,419,895,34.21
2021-03-11 15:40:00+00:00,4.1,4.0,62,453,913,32.52
2021-03-11 15:50:00+00:00,4.4,3.9,64,485,928,31.84
2021-03-11 16:00:00+00:00,4.8,3.9,66,517,941,30.97
2021-03-11 16:10:00+00:00,5.1,3.8,67,547,953,30.33
2021-03-11 16:20:00+00:00,5.3,3.7,69,576,964,29.91
2021-03-11 16:30:00+00:00,5.6,3.6,70,604,973,29.29
2021-03-11 16:40:00+00:00,5.9,3.5,72,630,981,27.86
2021-03-11 16:50:00+00:00,6.2,3.5,73,656,988,27.29
2021-03-11 17:00:00+00:00,6.5,3.4,74,679,995,26.74
2021-03-11 17:10:00+00:00,6.7,3.3,75,696,993,26.37
2021-03-11 17:20:00+00:00,6.9,3.3,75,716,998,26.01
2021-03-11 17:30:00+00:00,7.2,3.2,76,735,1003,25.48
2021-03-11 17:40:00+00:00,7.4,3.2,77,752,1007,25.19
2021-03-11 17:50:00+00:00,7.6,3.1,78,768,1010,24.85
2021-03-11 18:00:00+00:00,7.9,3.1,78,781,1014,24.35
2021-03-11 18:10:00+00:00,7.9,3.0,79,794,1017,24.35
2021-03-11 18:20:00+00:00,8.0,3.0,80,804,1019,24.18
2021-03-11 18:30:00+00:00,8.1,2.9,80,813,1021,24.02
2021-03-11 18:40:00+00:00,8.2,2.9,87,817,1010,24.41
2021-03-11 18:50:00+00:00,8.3,2.8,87,822,1011,24.24
2021-03-11 19:00:00+00:00,8.3,2.8,87,825,1012,24.21
2021-03-11 19:10:00+00:00,8.3,2.7,87,826,1012,24.21
2021-03-11 19:20:00+00:00,8.2,2.7,87,825,1012,24.38
2021-03-11 19:30:00+00:00,8.2,2.6,87,823,1012,24.38
2021-03-11 19:40:00+00:00,8.1,2.6,90,817,1004,25.74
2021-03-11 19:50:00+00:00,8.0,2.5,218,722,701,25.91
2021-03-11 20:00:00+00:00,8.0,2.5,250,693,623,25.91
2021-03-11 20:10:00+00:00,7.9,2.5,321,592,384,26.09
2021-03-11 20:20:00+00:00,7.9,2.5,138,142,5,26.09
2021-03-11 20:30:00+00:00,7.8,2.5,160,166,8,26.27
2021-03-11 20:40:00+00:00,7.7,2.5,293,322,43,28.43
2021-03-11 20:50:00+00:00,7.7,2.4,328,480,231,28.43
2021-03-11 21:00:00+00:00,7.6,2.4,289,323,53,28.63
2021-03-11 21:10:00+00:00,7.5,2.4,150,153,5,28.82
2021-03-11 21:20:00+00:00,7.4,2.4,86,667,951,29.06
2021-03-11 21:30:00+00:00,7.3,2.4,85,644,943,29.26
2021-03-11 21:40:00+00:00,7.1,2.3,261,302,71,32.34
2021-03-11 21:50:00+00:00,7.0,2.3,84,592,920,32.56
2021-03-11 22:00:00+00:00,6.9,2.3,83,561,904,32.78
2021-03-11 22:10:00+00:00,6.7,2.2,81,533,892,33.23
