Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,145809,-,-,-,39.73,-105.18,-7,1820,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Temperature,Dew Point,Wind Speed,Relative Humidity,poa_global,temp_cell,temp_module 
1999,4,22,14,30,24.0,278.0,296.0,6.0,-1.0,3.5,69.18,293.23011927355435,13.293527376950095,12.413837019129431
1999,4,22,15,30,0.0,53.0,53.0,5.0,0.0,3.5,81.47,51.801390838119936,6.2884585770994965,6.1330544045851365
1999,4,22,16,30,0.0,20.0,20.0,3.0,0.0,3.7,89.69,19.547694655894315,3.479845130072082,3.421202046104399
1999,4,22,17,30,0.0,23.0,23.0,2.0,0.0,3.8,99.74,22.47984885427846,2.5482026211945517,2.4807630746317164
1999,4,22,18,30,0.0,2.0,2.0,1.0,0.0,3.9,100.0,1.9547694655894312,1.0473574248570365,1.0414931164602683
1999,4,22,19,30,0.0,0.0,0.0,1.0,0.0,4.1000000000000005,96.43,0.0,1.0,1.0
1999,4,22,20,30,0.0,0.0,0.0,0.0,-1.0,4.1000000000000005,99.28,0.0,0.0,0.0
1999,4,22,21,30,0.0,0.0,0.0,0.0,-1.0,3.6,94.89,0.0,0.0,0.0
1999,4,22,22,30,0.0,0.0,0.0,0.0,-2.0,3.2,97.2,0.0,0.0,0.0
1999,4,22,23,30,0.0,0.0,0.0,0.0,-3.0,2.9000000000000004,100.0,0.0,0.0,0.0
1999,4,23,0,30,0.0,0.0,0.0,-1.0,-3.0,2.5,95.58,0.0,-1.0,-1.0
1999,4,23,1,30,0.0,0.0,0.0,-1.0,-4.0,2.1,98.12,0.0,-1.0,-1.0
1999,4,23,2,30,0.0,0.0,0.0,-2.0,-4.0,1.8,94.38,0.0,-2.0,-2.0
1999,4,23,3,30,0.0,0.0,0.0,-2.0,-5.0,1.6,98.2,0.0,-2.0,-2.0
1999,4,23,4,30,0.0,0.0,0.0,-3.0,-5.0,1.5,96.35,0.0,-3.0,-3.0
1999,4,23,5,30,0.0,0.0,0.0,-2.0,-5.0,1.7000000000000002,88.77,0.0,-2.0,-2.0
1999,4,23,6,30,0.0,7.0,7.0,-1.0,-4.0,2.6,88.46000000000002,6.8416931295630095,-0.8193762184495931,-0.8399012978382822
1999,4,23,7,30,0.0,23.0,23.0,0.0,-3.0,3.2,87.56,22.47984885427846,0.5703311166429844,0.5028915700801491
1999,4,23,8,30,0.0,59.0,59.0,0.0,-3.0,3.1,89.76,57.66569923488822,1.4727348685881485,1.2997377708834839
1999,4,23,9,30,0.0,53.0,53.0,0.0,-3.0,2.8000000000000003,84.54,51.801390838119936,1.3495331124810075,1.1941289399666477
1999,4,23,10,30,0.0,57.0,57.0,0.0,-3.0,2.4000000000000004,79.61,55.71092976929879,1.4904959605887096,1.3233631712808132
1999,4,23,11,30,0.0,67.0,67.0,1.0,-2.0,2.1,81.25,65.48477709724594,2.7873826671777655,2.5909283358860278
1999,4,23,12,30,0.0,77.0,77.0,2.0,-2.0,2.1,83.21000000000002,75.2586244251931,4.054156199592358,3.828380326316778
1999,4,23,13,30,0.0,85.0,85.0,3.0,-2.0,2.3000000000000003,85.13,83.07770228755082,5.23752582913733,4.988292722274678
1999,4,23,14,30,0.0,73.0,73.0,3.0,-1.0,2.6,80.54,71.34908549401425,4.8836480075971,4.669600751115057
1999,4,23,15,30,0.0,47.0,47.0,3.0,-1.0,2.7,80.42,45.937082441351635,4.2047277203919124,4.066916473067858
1999,4,23,16,30,0.0,22.0,22.0,2.0,-2.0,2.7,85.47,21.502464121483747,2.563915103162172,2.4994077107977204
1999,4,23,17,30,0.0,14.0,14.0,1.0,-2.0,2.1,84.05,13.683386259126019,1.3734829453804287,1.3324327866030505
1999,4,23,18,30,0.0,1.0,1.0,0.0,-2.0,1.3,93.07,0.9773847327947156,0.028145674347315127,0.025213520148930982
1999,4,23,19,30,0.0,0.0,0.0,-1.0,-3.0,1.0,93.64,0.0,-1.0,-1.0
1999,4,23,20,30,0.0,0.0,0.0,-1.0,-4.0,1.0,98.28,0.0,-1.0,-1.0
1999,4,23,21,30,0.0,0.0,0.0,-2.0,-4.0,1.1,95.8,0.0,-2.0,-2.0
1999,4,23,22,30,0.0,0.0,0.0,-2.0,-4.0,1.4,93.72,0.0,-2.0,-2.0
1999,4,23,23,30,0.0,0.0,0.0,-3.0,-5.0,1.6,97.15,0.0,-3.0,-3.0
1999,4,24,0,30,0.0,0.0,0.0,-3.0,-6.0,1.8,98.9,0.0,-3.0,-3.0
1999,4,24,1,30,0.0,0.0,0.0,-4.0,-6.0,2.1,92.98,0.0,-4.0,-4.0
1999,4,24,2,30,0.0,0.0,0.0,-4.0,-7.0,2.3000000000000003,89.06,0.0,-4.0,-4.0
1999,4,24,3,30,0.0,0.0,0.0,-4.0,-7.0,2.2,87.69,0.0,-4.0,-4.0
1999,4,24,4,30,0.0,0.0,0.0,-3.0,-7.0,2.0,88.47,0.0,-3.0,-3.0
1999,4,24,5,30,0.0,15.0,15.0,-1.0,-7.0,2.2,79.27,14.660770991920735,-0.6025010437614897,-0.6464833567372519
1999,4,24,6,30,579.0,62.0,204.0,1.0,-4.0,2.3000000000000003,76.58,61.6683094143225,2.660908178179795,2.4759032499368274
1999,4,24,7,30,763.0,85.0,415.0,4.0,-1.0,2.4000000000000004,82.22,161.25388080000948,8.314202957246616,7.830441314846588
1999,4,24,8,30,853.0,102.0,615.0,6.0,0.0,2.7,79.10000000000002,361.09282253798284,15.469877271841508,14.386598804227559
1999,4,24,9,30,903.0,114.0,782.0,7.0,0.0,3.1,72.4,561.8456503043113,21.3490791050207,19.663542154107766
1999,4,24,10,30,8.0,145.0,152.0,9.0,1.0,3.6,65.63,147.05417409325858,12.633652118609255,12.19248959632948
1999,4,24,11,30,13.0,193.0,205.0,10.0,1.0,4.1000000000000005,63.35,199.0096714937638,14.758436787552457,14.161407773071165
1999,4,24,12,30,15.0,212.0,226.0,11.0,1.0,4.4,60.46,220.4705743131292,16.16900890595416,15.507597183014774
1999,4,24,13,30,14.0,218.0,231.0,12.0,1.0,4.800000000000002,61.18,225.94830230432774,17.160906580262772,16.483061673349788
1999,4,24,14,30,7.0,150.0,156.0,12.0,1.0,5.1000000000000005,61.2,152.92100748335912,15.425377799722382,14.966614777272305
1999,4,24,15,30,0.0,106.0,106.0,11.0,1.0,5.4,65.05,103.60278167623987,13.275949701013225,12.965141355984505
1999,4,24,16,30,0.0,47.0,47.0,10.0,1.0,5.4,69.11,45.937082441351635,11.009147508939826,10.87133626161577
1999,4,24,17,30,148.0,92.0,127.0,7.0,1.0,4.800000000000002,84.27,172.2724630062026,10.934891649370698,10.41807426035209
1999,4,24,18,30,0.0,25.0,25.0,4.0,1.0,3.7,95.63,24.43461831986789,4.599806412590103,4.526502557630499
1999,4,24,19,30,0.0,0.0,0.0,2.0,0.0,2.7,100.0,0.0,2.0,2.0
1999,4,24,20,30,0.0,0.0,0.0,1.0,0.0,2.3000000000000003,99.42,0.0,1.0,1.0
1999,4,24,21,30,0.0,0.0,0.0,1.0,0.0,2.2,95.84,0.0,1.0,1.0
1999,4,24,22,30,0.0,0.0,0.0,2.0,0.0,1.9,96.48,0.0,2.0,2.0
1999,4,24,23,30,0.0,0.0,0.0,2.0,0.0,1.3,97.38,0.0,2.0,2.0
1999,4,25,0,30,0.0,0.0,0.0,2.0,0.0,0.9,96.71,0.0,2.0,2.0
1999,4,25,1,30,0.0,0.0,0.0,1.0,0.0,0.8,95.7,0.0,1.0,1.0
1999,4,25,2,30,0.0,0.0,0.0,1.0,0.0,0.8,94.33,0.0,1.0,1.0
1999,4,25,3,30,0.0,0.0,0.0,1.0,0.0,0.7000000000000001,93.6,0.0,1.0,1.0
1999,4,25,4,30,0.0,0.0,0.0,1.0,-1.0,0.7000000000000001,92.49,0.0,1.0,1.0
1999,4,25,5,30,0.0,27.0,27.0,1.0,-1.0,1.2000000000000002,90.29,26.389387785457323,1.7650581396807066,1.6858899763243347
1999,4,25,6,30,0.0,8.0,8.0,2.0,-1.0,2.1,92.46,7.819077862357725,2.2134188259316736,2.1899615923446003
1999,4,25,7,30,0.0,66.0,66.0,4.0,0.0,2.8000000000000003,87.19,64.50739236445123,5.680550668372575,5.487028491279221
1999,4,25,8,30,40.0,252.0,277.0,6.0,-1.0,2.8000000000000003,74.63,258.71436584784334,12.740043032382443,11.963899934838913
1999,4,25,9,30,34.0,308.0,334.0,8.0,-1.0,2.2,62.17,318.1160225373251,16.62511166643403,15.670763598822056
1999,4,25,10,30,18.0,272.0,287.0,9.0,-2.0,1.5,52.35,277.8987087631571,16.895896639253845,16.062200512964374
1999,4,25,11,30,16.0,241.0,256.0,10.0,-2.0,1.4,47.98,248.36465750558818,17.104265204110472,16.35917123159371
1999,4,25,12,30,3.0,117.0,120.0,10.0,-2.0,1.7000000000000002,48.28,117.01612680901661,13.2804897947364,12.92944141430935
1999,4,25,13,30,9.0,154.0,162.0,10.0,-1.0,1.9,52.98,158.81452937425342,14.393094930883269,13.916651342760508
1999,4,25,14,30,68.0,350.0,401.0,9.0,-1.0,1.5,59.04,403.5083177201641,20.464824662114488,19.254299708953997
1999,4,25,15,30,0.0,35.0,35.0,7.0,0.0,0.8,66.3,34.20846564781505,8.018819665698402,7.916194268754957
1999,4,25,16,30,0.0,38.0,38.0,6.0,0.0,0.5,73.39,37.14061984619919,7.128782071663921,7.017360212125324
1999,4,25,17,30,125.0,94.0,124.0,5.0,0.0,0.7000000000000001,87.44,161.7155108845231,9.84892667048668,9.36378013783311
1999,4,25,18,30,0.0,22.0,22.0,3.0,0.0,0.7000000000000001,95.38,21.502464121483747,3.6447363718517867,3.580228979487335
1999,4,25,19,30,0.0,0.0,0.0,2.0,0.0,0.8,99.67,0.0,2.0,2.0
1999,4,25,20,30,0.0,0.0,0.0,1.0,0.0,1.0,94.29,0.0,1.0,1.0
1999,4,25,21,30,0.0,0.0,0.0,1.0,-1.0,1.1,88.12,0.0,1.0,1.0
1999,4,25,22,30,0.0,0.0,0.0,0.0,-2.0,1.3,88.98,0.0,0.0,0.0
1999,4,25,23,30,0.0,0.0,0.0,0.0,-3.0,1.5,88.38,0.0,0.0,0.0
1999,4,26,0,30,0.0,0.0,0.0,0.0,-4.0,1.6,84.05,0.0,0.0,0.0
1999,4,26,1,30,0.0,0.0,0.0,0.0,-4.0,1.7000000000000002,76.83,0.0,0.0,0.0
1999,4,26,2,30,0.0,0.0,0.0,0.0,-4.0,1.7000000000000002,78.19,0.0,0.0,0.0
1999,4,26,3,30,0.0,0.0,0.0,1.0,-4.0,1.6,74.23,0.0,1.0,1.0
1999,4,26,4,30,0.0,0.0,0.0,1.0,-3.0,1.5,75.16,0.0,1.0,1.0
1999,4,26,5,30,0.0,1.0,1.0,2.0,-3.0,1.6,78.44,0.9773847327947156,2.0275847047180005,2.0246525505196162
1999,4,26,6,30,351.0,83.0,171.0,5.0,-1.0,2.0,74.96000000000002,81.78631399331641,7.247285346054044,7.001926404074094
1999,4,26,7,30,0.0,62.0,62.0,7.0,-1.0,2.7,62.78,60.59785343327238,8.589215290729758,8.40742173042994
1999,4,26,8,30,172.0,293.0,398.0,9.0,0.0,3.4000000000000004,56.84,340.3583282733814,17.521794635228858,16.500719650408712
1999,4,26,9,30,244.0,374.0,557.0,10.0,0.0,3.6,53.94,488.91207579956824,22.080829469798722,20.614093242400017
1999,4,26,10,30,254.0,437.0,651.0,11.0,0.0,3.7,51.1,597.9407194510399,25.67789155453492,23.8840693961818
1999,4,26,11,30,422.0,454.0,831.0,12.0,0.0,3.9,48.42,782.7358264203451,30.963030544082365,28.61482306482133
1999,4,26,12,30,544.0,396.0,881.0,13.0,0.0,4.1000000000000005,45.99,870.6736597995476,33.81831270633963,31.20629172694099
1999,4,26,13,30,400.0,386.0,723.0,14.0,0.0,4.2,46.45,746.8084707778812,31.73994074179881,29.49951532946517
1999,4,26,14,30,185.0,377.0,514.0,13.0,0.0,4.1000000000000005,46.81,535.9667372738306,25.815275862752106,24.207375650930615
1999,4,26,15,30,601.0,187.0,549.0,13.0,0.0,3.8,50.87000000000001,684.5773189223963,29.694377398901857,27.64064544213467
1999,4,26,16,30,102.0,188.0,233.0,12.0,0.0,3.3000000000000003,56.03,256.9326973885571,18.475633730172454,17.704835638006784
1999,4,26,17,30,590.0,68.0,212.0,10.0,1.0,2.0,68.02,397.45275088526705,20.921017211832297,19.728658959176496
1999,4,26,18,30,0.0,29.0,29.0,8.0,2.0,0.9,86.26,28.344157251046756,8.838492670230574,8.753460198477434
1999,4,26,19,30,0.0,0.0,0.0,6.0,2.0,0.8,88.04,0.0,6.0,6.0
1999,4,26,20,30,0.0,0.0,0.0,6.0,1.0,0.9,90.54,0.0,6.0,6.0
1999,4,26,21,30,0.0,0.0,0.0,5.0,1.0,1.1,93.62,0.0,5.0,5.0
1999,4,26,22,30,0.0,0.0,0.0,4.0,0.0,1.2000000000000002,90.35,0.0,4.0,4.0
1999,4,26,23,30,0.0,0.0,0.0,4.0,0.0,1.5,88.76,0.0,4.0,4.0
1999,4,27,0,30,0.0,0.0,0.0,4.0,0.0,1.7000000000000002,94.01,0.0,4.0,4.0
1999,4,27,1,30,0.0,0.0,0.0,3.0,0.0,1.8,91.85,0.0,3.0,3.0
1999,4,27,2,30,0.0,0.0,0.0,3.0,0.0,1.8,95.16,0.0,3.0,3.0
1999,4,27,3,30,0.0,0.0,0.0,3.0,-1.0,1.8,92.45,0.0,3.0,3.0
1999,4,27,4,30,0.0,0.0,0.0,3.0,-1.0,2.0,91.03,0.0,3.0,3.0
1999,4,27,5,30,0.0,1.0,1.0,5.0,-1.0,2.5,79.62,0.9773847327947156,5.025975576552956,5.023043422354572
1999,4,27,6,30,0.0,38.0,38.0,8.0,0.0,2.9000000000000004,65.5,37.14061984619919,8.961192539001932,8.849770679463335
1999,4,27,7,30,100.0,194.0,238.0,12.0,0.0,2.4000000000000004,55.82,201.04106727812604,17.37867344758661,16.775550245752232
1999,4,27,8,30,276.0,283.0,453.0,14.0,0.0,2.1,44.65,364.2216789170951,23.941295439397322,22.848630402646037
1999,4,27,9,30,561.0,287.0,708.0,15.0,0.0,2.1,42.0,565.9875363403977,30.448419573776306,28.750456964755113
1999,4,27,10,30,710.0,268.0,868.0,17.0,0.0,1.8,39.57,741.5423321731429,37.650065733966294,35.42543873744687
1999,4,27,11,30,813.0,234.0,961.0,18.0,0.0,1.7000000000000002,37.44,883.9754292043682,42.781818142345244,40.129891854732136
1999,4,27,12,30,784.0,250.0,951.0,18.0,0.0,1.8,35.27,943.2443538702091,44.26695343680589,41.43722037519527
1999,4,27,13,30,695.0,274.0,860.0,19.0,0.0,2.0,34.980000000000004,911.4207353083839,44.0435844647029,41.309322258777755
1999,4,27,14,30,432.0,314.0,635.0,18.0,0.0,2.1,34.77,698.93205306187,37.0770907767249,34.98029461753929
1999,4,27,15,30,0.0,113.0,113.0,17.0,0.0,2.0,37.31,110.44447480580287,20.034740626701904,19.703407202284495
1999,4,27,16,30,170.0,191.0,265.0,16.0,1.0,1.5,41.16,309.0039695507443,24.779686007002013,23.85267409834978
1999,4,27,17,30,47.0,93.0,105.0,14.0,3.0,1.0,56.22,117.37191274539825,17.44884858303725,17.096732844801057
1999,4,27,18,30,0.0,10.0,10.0,12.0,3.0,1.1,65.82000000000001,9.773847327947157,12.285267279065158,12.255945737081316
1999,4,27,19,30,0.0,0.0,0.0,10.0,3.0,1.5,71.39,0.0,10.0,10.0
1999,4,27,20,30,0.0,0.0,0.0,9.0,3.0,1.9,76.25,0.0,9.0,9.0
1999,4,27,21,30,0.0,0.0,0.0,8.0,2.0,2.3000000000000003,80.53,0.0,8.0,8.0
1999,4,27,22,30,0.0,0.0,0.0,7.0,2.0,2.6,89.61,0.0,7.0,7.0
1999,4,27,23,30,0.0,0.0,0.0,6.0,1.0,2.7,91.89,0.0,6.0,6.0
1999,4,28,0,30,0.0,0.0,0.0,5.0,1.0,2.6,87.74,0.0,5.0,5.0
1999,4,28,1,30,0.0,0.0,0.0,5.0,0.0,2.4000000000000004,83.71000000000002,0.0,5.0,5.0
1999,4,28,2,30,0.0,0.0,0.0,5.0,0.0,2.1,85.94,0.0,5.0,5.0
1999,4,28,3,30,0.0,0.0,0.0,4.0,0.0,1.8,82.52,0.0,4.0,4.0
1999,4,28,4,30,0.0,0.0,0.0,4.0,-1.0,1.6,79.62,0.0,4.0,4.0
1999,4,28,5,30,0.0,11.0,11.0,6.0,-1.0,1.7000000000000002,69.31,10.751232060741874,6.301405524331445,6.269151828149219
1999,4,28,6,30,224.0,97.0,155.0,9.0,0.0,1.7000000000000002,62.26,95.24354758038959,11.670106201360642,11.384375558619475
1999,4,28,7,30,54.0,184.0,209.0,12.0,0.0,1.6,48.71,186.22367879526806,17.255786200362284,16.69711516397648
1999,4,28,8,30,734.0,145.0,596.0,13.0,0.0,2.1,44.97,377.2978426310608,23.29820447095458,22.166310943061397
1999,4,28,9,30,517.0,306.0,695.0,14.0,0.0,2.7,42.42,563.8192286261155,28.786499662512757,27.09504197663441
1999,4,28,10,30,411.0,393.0,742.0,15.0,0.0,3.4000000000000004,43.11,662.9345840411132,31.598366816667244,29.609563064543906
1999,4,28,11,30,247.0,474.0,695.0,15.0,0.0,4.0,41.57,662.999029339142,30.957060321911406,28.96806323389398
1999,4,28,12,30,287.0,464.0,721.0,16.0,0.0,4.7,40.51,710.0289917812429,32.32389482669808,30.193807851354354
1999,4,28,13,30,185.0,445.0,602.0,16.0,1.0,5.300000000000002,45.15,606.6664480722828,29.413899730906454,27.593900386689604
1999,4,28,14,30,10.0,178.0,186.0,15.0,2.0,5.8000000000000025,50.92,183.07413336310435,18.919149699159153,18.36992729906984
1999,4,28,15,30,19.0,217.0,228.0,14.0,3.0,6.0,58.14,228.03074355382213,18.819063829664554,18.134971599003087
1999,4,28,16,30,3.0,134.0,136.0,12.0,4.0,5.4,67.29,133.13964271809567,14.924816545796968,14.525397617642682
1999,4,28,17,30,41.0,93.0,104.0,10.0,5.0,4.3,83.91,114.08593184353505,12.692343864409217,12.350086068878612
1999,4,28,18,30,0.0,5.0,5.0,8.0,6.0,3.0,100.0,4.886923663973579,8.125637249877457,8.110976478885537
1999,4,28,19,30,0.0,0.0,0.0,8.0,4.0,2.3000000000000003,100.0,0.0,8.0,8.0
1999,4,28,20,30,0.0,0.0,0.0,8.0,4.0,3.1,100.0,0.0,8.0,8.0
1999,4,28,21,30,0.0,0.0,0.0,7.0,4.0,4.2,100.0,0.0,7.0,7.0
1999,4,28,22,30,0.0,0.0,0.0,5.0,2.0,4.4,100.0,0.0,5.0,5.0
1999,4,28,23,30,0.0,0.0,0.0,4.0,2.0,4.4,100.0,0.0,4.0,4.0
1999,4,29,0,30,0.0,0.0,0.0,4.0,2.0,4.7,100.0,0.0,4.0,4.0
1999,4,29,1,30,0.0,0.0,0.0,4.0,2.0,4.6000000000000005,100.0,0.0,4.0,4.0
1999,4,29,2,30,0.0,0.0,0.0,4.0,2.0,4.1000000000000005,100.0,0.0,4.0,4.0
1999,4,29,3,30,0.0,0.0,0.0,4.0,2.0,3.6,100.0,0.0,4.0,4.0
1999,4,29,4,30,0.0,0.0,0.0,4.0,2.0,3.0,100.0,0.0,4.0,4.0
1999,4,29,5,30,95.0,29.0,35.0,4.0,2.0,3.1,100.0,28.389387785457323,4.725041781236532,4.63987361788016
1999,4,29,6,30,0.0,44.0,44.0,6.0,2.0,4.1000000000000005,98.66,43.004928242967495,7.028272802328617,6.899258017599715
1999,4,29,7,30,176.0,199.0,279.0,7.0,3.0,5.300000000000002,89.39,215.95099743913818,11.77485615966139,11.127003167343975
1999,4,29,8,30,69.0,280.0,323.0,9.0,3.0,6.2,85.53,296.05345236268346,15.176688748695616,14.288528391607565
1999,4,29,9,30,11.0,188.0,197.0,10.0,3.0,6.8000000000000025,75.58,189.42069077029177,13.803072799951288,13.234810727640411
1999,4,29,10,30,19.0,285.0,301.0,11.0,3.0,7.2,70.51,291.4964125999077,16.705364664595862,15.83087542679614
1999,4,29,11,30,69.0,447.0,509.0,12.0,3.0,7.4,65.73,492.85854681266716,21.524954905985286,20.046379265547284
1999,4,29,12,30,236.0,476.0,688.0,12.0,4.0,7.5,71.32000000000002,676.7170328608258,24.9956426872968,22.965491588714322
1999,4,29,13,30,22.0,307.0,326.0,11.0,4.0,7.6,78.48,320.52791819027794,17.116595422081613,16.155011667510777
1999,4,29,14,30,13.0,215.0,225.0,9.0,4.0,7.6,85.75,221.99029983735318,13.236213991586283,12.570243092074223
1999,4,29,15,30,173.0,293.0,398.0,8.0,4.0,7.3000000000000025,90.8,431.8749074578358,16.39946825531453,15.103843532941024
1999,4,29,16,30,20.0,161.0,170.0,7.0,4.0,6.5,94.59,171.83428336775552,10.516757877302116,10.001255027198848
1999,4,29,17,30,0.0,14.0,14.0,6.0,3.0,5.4,99.46,13.683386259126019,6.300597130322501,6.259546971545123
1999,4,29,18,30,0.0,2.0,2.0,5.0,2.0,4.5,100.0,1.9547694655894312,5.045531623246193,5.039667314849424
1999,4,29,19,30,0.0,0.0,0.0,5.0,2.0,4.1000000000000005,100.0,0.0,5.0,5.0
1999,4,29,20,30,0.0,0.0,0.0,5.0,2.0,4.1000000000000005,100.0,0.0,5.0,5.0
1999,4,29,21,30,0.0,0.0,0.0,4.0,2.0,4.1000000000000005,100.0,0.0,4.0,4.0
1999,4,29,22,30,0.0,0.0,0.0,4.0,2.0,3.9,100.0,0.0,4.0,4.0
1999,4,29,23,30,0.0,0.0,0.0,4.0,2.0,3.5,100.0,0.0,4.0,4.0
1999,4,30,0,30,0.0,0.0,0.0,4.0,1.0,3.0,100.0,0.0,4.0,4.0
1999,4,30,1,30,0.0,0.0,0.0,3.0,1.0,2.8000000000000003,100.0,0.0,3.0,3.0
1999,4,30,2,30,0.0,0.0,0.0,3.0,1.0,2.8000000000000003,100.0,0.0,3.0,3.0
1999,4,30,3,30,0.0,0.0,0.0,3.0,1.0,3.4000000000000004,100.0,0.0,3.0,3.0
1999,4,30,4,30,0.0,0.0,0.0,4.0,1.0,4.5,100.0,0.0,4.0,4.0
1999,4,30,5,30,0.0,5.0,5.0,4.0,2.0,5.1000000000000005,100.0,4.886923663973579,4.109465403759747,4.094804632767826
1999,4,30,6,30,23.0,97.0,103.0,5.0,2.0,5.0,100.0,94.85154961549799,7.13849451837607,6.853939869529576
1999,4,30,7,30,0.0,36.0,36.0,5.0,2.0,5.300000000000002,98.07,35.185850380609764,5.777988415960563,5.672430864818733
1999,4,30,8,30,0.0,50.0,50.0,5.0,2.0,6.1000000000000005,97.67,48.86923663973578,6.026151515160412,5.879543805241204
1999,4,30,9,30,0.0,100.0,100.0,6.0,2.0,7.5,92.75,97.73847327947156,7.876965132933403,7.5837497130949885
1999,4,30,10,30,0.0,106.0,106.0,7.0,3.0,8.6,91.63,103.60278167623987,8.856643286580237,8.545834941551517
1999,4,30,11,30,8.0,146.0,154.0,8.0,4.0,8.5,89.51,149.21287489649225,10.690772583746021,10.243133959056545
1999,4,30,12,30,9.0,147.0,155.0,9.0,4.0,7.4,85.36,151.75987762938425,11.932902351609536,11.477622718721383
1999,4,30,13,30,6.0,134.0,140.0,8.0,4.0,6.7,91.33,136.570977623429,10.759546403469065,10.349833470598778
1999,4,30,14,30,6.0,138.0,143.0,7.0,4.0,5.9,100.0,140.36415727648975,9.985532568627443,9.564440096797973
1999,4,30,15,30,0.0,97.0,97.0,5.0,2.0,4.6000000000000005,100.0,94.80631908108742,7.193908715342025,6.909489758098763
1999,4,30,16,30,0.0,76.0,76.0,5.0,2.0,3.3000000000000003,100.0,74.28123969239839,6.872156039928544,6.649312320851349
1999,4,30,17,30,0.0,40.0,40.0,4.0,2.0,2.2,100.0,39.09538931178863,5.059997216636028,4.942711048700662
1999,4,30,18,30,10.0,20.0,21.0,3.0,1.0,1.6,100.0,23.423313654115603,3.6610755918177387,3.590805650855392
1999,4,30,19,30,0.0,0.0,0.0,2.0,0.0,1.1,100.0,0.0,2.0,2.0
1999,4,30,20,30,0.0,0.0,0.0,2.0,0.0,0.8,100.0,0.0,2.0,2.0
1999,4,30,21,30,0.0,0.0,0.0,2.0,0.0,0.8,100.0,0.0,2.0,2.0
1999,4,30,22,30,0.0,0.0,0.0,2.0,0.0,0.8,96.52,0.0,2.0,2.0
1999,4,30,23,30,0.0,0.0,0.0,1.0,-1.0,1.0,92.34,0.0,1.0,1.0
1999,5,1,0,30,0.0,0.0,0.0,1.0,-1.0,1.3,88.37,0.0,1.0,1.0
1999,5,1,1,30,0.0,0.0,0.0,0.0,-2.0,1.5,92.52,0.0,0.0,0.0
1999,5,1,2,30,0.0,0.0,0.0,0.0,-2.0,1.7000000000000002,90.93,0.0,0.0,0.0
1999,5,1,3,30,0.0,0.0,0.0,1.0,-2.0,1.8,85.65,0.0,1.0,1.0
1999,5,1,4,30,0.0,0.0,0.0,2.0,-1.0,1.7000000000000002,88.42,0.0,2.0,2.0
1999,5,1,5,30,0.0,17.0,17.0,3.0,-1.0,1.8,91.79,16.615540457510164,3.4627004929677407,3.4128538715952104
1999,5,1,6,30,0.0,85.0,85.0,4.0,0.0,2.2,87.23,83.07770228755082,6.252494085351558,6.003260978488906
1999,5,1,7,30,124.0,203.0,260.0,5.0,0.0,1.9,85.13,214.41901377456398,10.93121477115138,10.287957729827689
1999,5,1,8,30,229.0,297.0,441.0,7.0,1.0,2.1,76.76,366.099014206892,16.992536608814163,15.894239566193486
1999,5,1,9,30,165.0,389.0,514.0,8.0,1.0,2.9000000000000004,73.03,466.1994915319918,20.06515870770807,18.666560233112094
1999,5,1,10,30,152.0,457.0,588.0,8.0,1.0,2.6,73.60000000000002,551.0387716134366,22.547671873740864,20.894555558900553
1999,5,1,11,30,13.0,190.0,202.0,9.0,2.0,2.0,76.0,196.31289658421585,14.394192184418337,13.805253494665688
1999,5,1,12,30,13.0,189.0,201.0,8.0,2.0,2.5,83.0,196.43445844106253,13.220562734067279,12.631259358744092
1999,5,1,13,30,14.0,216.0,228.0,7.0,2.0,3.5,90.49,224.19796870250838,12.576487253899293,11.903893347791767
1999,5,1,14,30,0.0,108.0,108.0,5.0,2.0,3.5,98.1,105.5575511418293,7.625538232580106,7.308865579154618
1999,5,1,15,30,0.0,116.0,116.0,4.0,2.0,2.8000000000000003,100.0,113.37662900418702,6.953695114109375,6.613565227096814
1999,5,1,16,30,0.0,83.0,83.0,3.0,1.0,2.0,100.0,81.1229328219614,5.2290572744801604,4.985688476014277
1999,5,1,17,30,0.0,37.0,37.0,2.0,0.0,1.3,100.0,36.163235113404475,3.0413899508506597,2.9329002455104463
